foldername,images,pred_lat,norm_lat,pred_long,norm_long,pred_depth,norm_depth,pred_magnitude,norm_magnitude,pred_time,norm_time
20100209_003925crop,000309_20100209_003925_crop.png,0.409781,0.15561224489795938,0.5470805,0.5241359611539578,0.13370124,0.09490248030704997,0.25128108,0.2857142857142857,0.29989657,0.49099396725079
20100209_003925crop,000310_20100209_003925_crop.png,0.4107023,0.15561224489795938,0.55155873,0.5241359611539578,0.13337308,0.09490248030704997,0.2413608,0.2857142857142857,0.286833,0.49099396725079
20100209_003925crop,000311_20100209_003925_crop.png,0.39732912,0.15561224489795938,0.543578,0.5241359611539578,0.1298227,0.09490248030704997,0.2534117,0.2857142857142857,0.30896926,0.49099396725079
20100209_003925crop,000312_20100209_003925_crop.png,0.41660517,0.15561224489795938,0.54978347,0.5241359611539578,0.13297494,0.09490248030704997,0.24569117,0.2857142857142857,0.28830224,0.49099396725079
20100209_003925crop,000313_20100209_003925_crop.png,0.39664686,0.15561224489795938,0.54459405,0.5241359611539578,0.12852973,0.09490248030704997,0.26208872,0.2857142857142857,0.30028915,0.49099396725079
20100209_003925crop,000314_20100209_003925_crop.png,0.40928525,0.15561224489795938,0.55014884,0.5241359611539578,0.13170756,0.09490248030704997,0.24576432,0.2857142857142857,0.29106963,0.49099396725079
20100209_003925crop,000315_20100209_003925_crop.png,0.3976076,0.15561224489795938,0.5440672,0.5241359611539578,0.13350305,0.09490248030704997,0.26563674,0.2857142857142857,0.32386214,0.49099396725079
20100209_003925crop,000316_20100209_003925_crop.png,0.4147176,0.15561224489795938,0.54968303,0.5241359611539578,0.13790962,0.09490248030704997,0.2557548,0.2857142857142857,0.31152064,0.49099396725079
20100209_003925crop,000317_20100209_003925_crop.png,0.40104678,0.15561224489795938,0.5440688,0.5241359611539578,0.13412133,0.09490248030704997,0.27367523,0.2857142857142857,0.32445526,0.49099396725079
20100209_003925crop,000318_20100209_003925_crop.png,0.41345486,0.15561224489795938,0.54999787,0.5241359611539578,0.13572882,0.09490248030704997,0.25662035,0.2857142857142857,0.30152208,0.49099396725079
20100209_003925crop,000319_20100209_003925_crop.png,0.41164488,0.15561224489795938,0.5484706,0.5241359611539578,0.13595578,0.09490248030704997,0.2575621,0.2857142857142857,0.3082261,0.49099396725079
20100209_003925crop,000320_20100209_003925_crop.png,0.40543252,0.15561224489795938,0.54958034,0.5241359611539578,0.14251319,0.09490248030704997,0.26688662,0.2857142857142857,0.3278002,0.49099396725079
20100211_220355crop,000300_20100211_220355_crop.png,0.42769694,0.4278079695273119,0.7162874,0.7197943444730114,0.015512578,0.013571362891773065,0.16080198,0.0571428571428572,0.18089412,0.21101694915254235
20100211_220355crop,000301_20100211_220355_crop.png,0.42815283,0.4278079695273119,0.71559966,0.7197943444730114,0.016057469,0.013571362891773065,0.16558227,0.0571428571428572,0.17950726,0.21101694915254235
20100211_220355crop,000302_20100211_220355_crop.png,0.43256518,0.4278079695273119,0.7124691,0.7197943444730114,0.017630123,0.013571362891773065,0.16426407,0.0571428571428572,0.180803,0.21101694915254235
20100211_220355crop,000303_20100211_220355_crop.png,0.43052545,0.4278079695273119,0.7130077,0.7197943444730114,0.016662888,0.013571362891773065,0.17589852,0.0571428571428572,0.175175,0.21101694915254235
20100211_220355crop,000304_20100211_220355_crop.png,0.43214545,0.4278079695273119,0.71166766,0.7197943444730114,0.01782962,0.013571362891773065,0.17344713,0.0571428571428572,0.1725075,0.21101694915254235
20100211_220355crop,000305_20100211_220355_crop.png,0.43200997,0.4278079695273119,0.71052694,0.7197943444730114,0.01827712,0.013571362891773065,0.17761156,0.0571428571428572,0.17239416,0.21101694915254235
20100211_220355crop,000306_20100211_220355_crop.png,0.43234348,0.4278079695273119,0.71041703,0.7197943444730114,0.018125493,0.013571362891773065,0.17259167,0.0571428571428572,0.17232122,0.21101694915254235
20100211_220355crop,000307_20100211_220355_crop.png,0.43233564,0.4278079695273119,0.7105838,0.7197943444730114,0.017404024,0.013571362891773065,0.17078379,0.0571428571428572,0.17182946,0.21101694915254235
20100211_220355crop,000308_20100211_220355_crop.png,0.43355837,0.4278079695273119,0.71068513,0.7197943444730114,0.01775381,0.013571362891773065,0.16599178,0.0571428571428572,0.17215198,0.21101694915254235
20100211_220355crop,000309_20100211_220355_crop.png,0.43283918,0.4278079695273119,0.7103181,0.7197943444730114,0.017916467,0.013571362891773065,0.16526133,0.0571428571428572,0.175432,0.21101694915254235
20100211_220355crop,000310_20100211_220355_crop.png,0.43246502,0.4278079695273119,0.7093271,0.7197943444730114,0.016903128,0.013571362891773065,0.15765077,0.0571428571428572,0.17660022,0.21101694915254235
20100211_220355crop,000311_20100211_220355_crop.png,0.4329396,0.4278079695273119,0.7093185,0.7197943444730114,0.01907551,0.013571362891773065,0.16800949,0.0571428571428572,0.17448455,0.21101694915254235
20100211_220355crop,000312_20100211_220355_crop.png,0.43247953,0.4278079695273119,0.7091434,0.7197943444730114,0.017422948,0.013571362891773065,0.1635525,0.0571428571428572,0.17441604,0.21101694915254235
20100211_220355crop,000313_20100211_220355_crop.png,0.4318609,0.4278079695273119,0.7089269,0.7197943444730114,0.017640237,0.013571362891773065,0.16381282,0.0571428571428572,0.1771141,0.21101694915254235
20100211_220355crop,000314_20100211_220355_crop.png,0.4316624,0.4278079695273119,0.70887685,0.7197943444730114,0.016999166,0.013571362891773065,0.15264764,0.0571428571428572,0.17700718,0.21101694915254235
20100211_220355crop,000315_20100211_220355_crop.png,0.43254077,0.4278079695273119,0.70919514,0.7197943444730114,0.017295398,0.013571362891773065,0.1560913,0.0571428571428572,0.17627382,0.21101694915254235
20100211_220355crop,000316_20100211_220355_crop.png,0.4318972,0.4278079695273119,0.70917857,0.7197943444730114,0.016077328,0.013571362891773065,0.1494339,0.0571428571428572,0.17483035,0.21101694915254235
20100211_220355crop,000317_20100211_220355_crop.png,0.43175253,0.4278079695273119,0.7094066,0.7197943444730114,0.017144922,0.013571362891773065,0.15440531,0.0571428571428572,0.17714229,0.21101694915254235
20100211_220355crop,000318_20100211_220355_crop.png,0.43131354,0.4278079695273119,0.70906353,0.7197943444730114,0.016353022,0.013571362891773065,0.14845072,0.0571428571428572,0.17631938,0.21101694915254235
20100211_220355crop,000319_20100211_220355_crop.png,0.4324199,0.4278079695273119,0.709098,0.7197943444730114,0.017127324,0.013571362891773065,0.15322836,0.0571428571428572,0.17832212,0.21101694915254235
20100211_220355crop,000320_20100211_220355_crop.png,0.43141064,0.4278079695273119,0.70885646,0.7197943444730114,0.01578689,0.013571362891773065,0.15427119,0.0571428571428572,0.17548922,0.21101694915254235
20100212_050421crop,000300_20100212_050421_crop.png,0.1902458,0.2964601769911505,0.65058887,0.6461011139674383,0.07862222,0.035483069001100015,0.4617381,0.2857142857142857,0.4340556,0.3241453605285838
20100212_050421crop,000301_20100212_050421_crop.png,0.19593203,0.2964601769911505,0.6498277,0.6461011139674383,0.076907784,0.035483069001100015,0.46184158,0.2857142857142857,0.42882392,0.3241453605285838
20100212_050421crop,000302_20100212_050421_crop.png,0.20024224,0.2964601769911505,0.65141237,0.6461011139674383,0.077978656,0.035483069001100015,0.459202,0.2857142857142857,0.4243956,0.3241453605285838
20100212_050421crop,000303_20100212_050421_crop.png,0.21164906,0.2964601769911505,0.6500759,0.6461011139674383,0.07700379,0.035483069001100015,0.45732188,0.2857142857142857,0.41320285,0.3241453605285838
20100212_050421crop,000304_20100212_050421_crop.png,0.1963038,0.2964601769911505,0.6500741,0.6461011139674383,0.07639426,0.035483069001100015,0.45668793,0.2857142857142857,0.4213887,0.3241453605285838
20100212_050421crop,000305_20100212_050421_crop.png,0.19659302,0.2964601769911505,0.6491623,0.6461011139674383,0.07439105,0.035483069001100015,0.4572915,0.2857142857142857,0.4222187,0.3241453605285838
20100212_050421crop,000306_20100212_050421_crop.png,0.20327374,0.2964601769911505,0.6516131,0.6461011139674383,0.07650958,0.035483069001100015,0.45824978,0.2857142857142857,0.41871092,0.3241453605285838
20100212_050421crop,000307_20100212_050421_crop.png,0.20175138,0.2964601769911505,0.6497741,0.6461011139674383,0.076548345,0.035483069001100015,0.46256143,0.2857142857142857,0.42052907,0.3241453605285838
20100212_050421crop,000308_20100212_050421_crop.png,0.19448912,0.2964601769911505,0.65036714,0.6461011139674383,0.07695635,0.035483069001100015,0.4597403,0.2857142857142857,0.42644867,0.3241453605285838
20100212_050421crop,000309_20100212_050421_crop.png,0.19964737,0.2964601769911505,0.6471875,0.6461011139674383,0.07943934,0.035483069001100015,0.46146628,0.2857142857142857,0.42496365,0.3241453605285838
20100212_050421crop,000310_20100212_050421_crop.png,0.20204878,0.2964601769911505,0.6502571,0.6461011139674383,0.07816346,0.035483069001100015,0.46573508,0.2857142857142857,0.42401016,0.3241453605285838
20100212_050421crop,000311_20100212_050421_crop.png,0.20496535,0.2964601769911505,0.649706,0.6461011139674383,0.07595626,0.035483069001100015,0.46500108,0.2857142857142857,0.42536286,0.3241453605285838
20100212_050421crop,000312_20100212_050421_crop.png,0.20146018,0.2964601769911505,0.6473187,0.6461011139674383,0.07398711,0.035483069001100015,0.45993954,0.2857142857142857,0.42452547,0.3241453605285838
20100212_050421crop,000313_20100212_050421_crop.png,0.20523632,0.2964601769911505,0.6463542,0.6461011139674383,0.0743881,0.035483069001100015,0.4607713,0.2857142857142857,0.42461798,0.3241453605285838
20100212_050421crop,000314_20100212_050421_crop.png,0.21025506,0.2964601769911505,0.6470709,0.6461011139674383,0.07658271,0.035483069001100015,0.4651432,0.2857142857142857,0.42625135,0.3241453605285838
20100212_050421crop,000315_20100212_050421_crop.png,0.21176833,0.2964601769911505,0.647233,0.6461011139674383,0.07804194,0.035483069001100015,0.4667075,0.2857142857142857,0.42604446,0.3241453605285838
20100212_050421crop,000316_20100212_050421_crop.png,0.21457812,0.2964601769911505,0.6446986,0.6461011139674383,0.08348189,0.035483069001100015,0.4631129,0.2857142857142857,0.4255438,0.3241453605285838
20100212_050421crop,000317_20100212_050421_crop.png,0.21541452,0.2964601769911505,0.6456677,0.6461011139674383,0.083124086,0.035483069001100015,0.4617071,0.2857142857142857,0.42737117,0.3241453605285838
20100212_050421crop,000318_20100212_050421_crop.png,0.21922919,0.2964601769911505,0.64674103,0.6461011139674383,0.0806684,0.035483069001100015,0.46094838,0.2857142857142857,0.42524865,0.3241453605285838
20100212_050421crop,000319_20100212_050421_crop.png,0.22742444,0.2964601769911505,0.6469743,0.6461011139674383,0.08214841,0.035483069001100015,0.45781323,0.2857142857142857,0.4217727,0.3241453605285838
20100212_050421crop,000320_20100212_050421_crop.png,0.22801366,0.2964601769911505,0.6436174,0.6461011139674383,0.08707444,0.035483069001100015,0.44956294,0.2857142857142857,0.4188874,0.3241453605285838
20100222_085639crop,000300_20100222_085639_crop.png,0.45280647,0.42976997717832094,0.7023283,0.7052270779777238,0.02301447,0.08982471316234893,0.111664906,0.08571428571428566,0.17830952,0.1873024992818156
20100222_085639crop,000301_20100222_085639_crop.png,0.45033854,0.42976997717832094,0.7033638,0.7052270779777238,0.023788191,0.08982471316234893,0.118714236,0.08571428571428566,0.17907327,0.1873024992818156
20100222_085639crop,000302_20100222_085639_crop.png,0.4465381,0.42976997717832094,0.701646,0.7052270779777238,0.024229314,0.08982471316234893,0.118900314,0.08571428571428566,0.17989993,0.1873024992818156
20100222_085639crop,000303_20100222_085639_crop.png,0.44369432,0.42976997717832094,0.7017034,0.7052270779777238,0.022572204,0.08982471316234893,0.116800904,0.08571428571428566,0.18032525,0.1873024992818156
20100222_085639crop,000304_20100222_085639_crop.png,0.44257966,0.42976997717832094,0.7012131,0.7052270779777238,0.022640646,0.08982471316234893,0.11367361,0.08571428571428566,0.1786992,0.1873024992818156
20100222_085639crop,000305_20100222_085639_crop.png,0.44267678,0.42976997717832094,0.7018082,0.7052270779777238,0.022614695,0.08982471316234893,0.12006782,0.08571428571428566,0.18042624,0.1873024992818156
20100222_085639crop,000306_20100222_085639_crop.png,0.4407342,0.42976997717832094,0.70105004,0.7052270779777238,0.02195804,0.08982471316234893,0.11640987,0.08571428571428566,0.18185726,0.1873024992818156
20100222_085639crop,000307_20100222_085639_crop.png,0.44108257,0.42976997717832094,0.7020985,0.7052270779777238,0.024100708,0.08982471316234893,0.13041328,0.08571428571428566,0.18244287,0.1873024992818156
20100222_085639crop,000308_20100222_085639_crop.png,0.44094157,0.42976997717832094,0.7021564,0.7052270779777238,0.024969164,0.08982471316234893,0.13018006,0.08571428571428566,0.17912959,0.1873024992818156
20100222_085639crop,000309_20100222_085639_crop.png,0.44203955,0.42976997717832094,0.7023163,0.7052270779777238,0.02670892,0.08982471316234893,0.1415562,0.08571428571428566,0.17769164,0.1873024992818156
20100222_085639crop,000310_20100222_085639_crop.png,0.44157684,0.42976997717832094,0.7010386,0.7052270779777238,0.025433771,0.08982471316234893,0.13632901,0.08571428571428566,0.18057767,0.1873024992818156
20100222_085639crop,000311_20100222_085639_crop.png,0.44216442,0.42976997717832094,0.7016673,0.7052270779777238,0.028922664,0.08982471316234893,0.14406916,0.08571428571428566,0.1820542,0.1873024992818156
20100222_085639crop,000312_20100222_085639_crop.png,0.4416077,0.42976997717832094,0.70127475,0.7052270779777238,0.0283467,0.08982471316234893,0.14334005,0.08571428571428566,0.17967978,0.1873024992818156
20100222_085639crop,000313_20100222_085639_crop.png,0.44196594,0.42976997717832094,0.70211947,0.7052270779777238,0.029227603,0.08982471316234893,0.14809614,0.08571428571428566,0.17861912,0.1873024992818156
20100222_085639crop,000314_20100222_085639_crop.png,0.44111073,0.42976997717832094,0.70231724,0.7052270779777238,0.027881008,0.08982471316234893,0.14746925,0.08571428571428566,0.18439019,0.1873024992818156
20100222_085639crop,000315_20100222_085639_crop.png,0.4420595,0.42976997717832094,0.7022457,0.7052270779777238,0.03312114,0.08982471316234893,0.15382117,0.08571428571428566,0.18707624,0.1873024992818156
20100222_085639crop,000316_20100222_085639_crop.png,0.44148484,0.42976997717832094,0.7017207,0.7052270779777238,0.030881613,0.08982471316234893,0.14599577,0.08571428571428566,0.18481293,0.1873024992818156
20100222_085639crop,000317_20100222_085639_crop.png,0.44331995,0.42976997717832094,0.7021738,0.7052270779777238,0.034231454,0.08982471316234893,0.15452123,0.08571428571428566,0.18460369,0.1873024992818156
20100222_085639crop,000318_20100222_085639_crop.png,0.44237557,0.42976997717832094,0.70182455,0.7052270779777238,0.032078203,0.08982471316234893,0.15795591,0.08571428571428566,0.18624897,0.1873024992818156
20100222_085639crop,000319_20100222_085639_crop.png,0.4433975,0.42976997717832094,0.70158327,0.7052270779777238,0.033744995,0.08982471316234893,0.16057381,0.08571428571428566,0.1868673,0.1873024992818156
20100222_085639crop,000320_20100222_085639_crop.png,0.4427448,0.42976997717832094,0.70129347,0.7052270779777238,0.030613456,0.08982471316234893,0.15091692,0.08571428571428566,0.18434516,0.1873024992818156
20100309_151502crop,000300_20100309_151502_crop.png,0.38229048,0.3806807920271888,0.73103464,0.684661525278494,0.11365664,0.021991737985853087,0.13247013,0.08571428571428566,0.24796487,0.23692904337833956
20100309_151502crop,000301_20100309_151502_crop.png,0.3831196,0.3806807920271888,0.73520863,0.684661525278494,0.11153857,0.021991737985853087,0.13222487,0.08571428571428566,0.24676651,0.23692904337833956
20100309_151502crop,000302_20100309_151502_crop.png,0.37438226,0.3806807920271888,0.73049474,0.684661525278494,0.11467439,0.021991737985853087,0.13406321,0.08571428571428566,0.24889393,0.23692904337833956
20100309_151502crop,000303_20100309_151502_crop.png,0.3742205,0.3806807920271888,0.72937405,0.684661525278494,0.11376838,0.021991737985853087,0.14014488,0.08571428571428566,0.2478703,0.23692904337833956
20100309_151502crop,000304_20100309_151502_crop.png,0.3846538,0.3806807920271888,0.73089707,0.684661525278494,0.11359449,0.021991737985853087,0.13509491,0.08571428571428566,0.2465003,0.23692904337833956
20100309_151502crop,000305_20100309_151502_crop.png,0.39119136,0.3806807920271888,0.7359712,0.684661525278494,0.11294346,0.021991737985853087,0.13637936,0.08571428571428566,0.24354841,0.23692904337833956
20100309_151502crop,000306_20100309_151502_crop.png,0.38802502,0.3806807920271888,0.7301198,0.684661525278494,0.10710645,0.021991737985853087,0.12795576,0.08571428571428566,0.24531461,0.23692904337833956
20100309_151502crop,000307_20100309_151502_crop.png,0.38228905,0.3806807920271888,0.7289227,0.684661525278494,0.1061548,0.021991737985853087,0.13454962,0.08571428571428566,0.24663895,0.23692904337833956
20100309_151502crop,000308_20100309_151502_crop.png,0.382027,0.3806807920271888,0.7230967,0.684661525278494,0.10451284,0.021991737985853087,0.13017395,0.08571428571428566,0.2461523,0.23692904337833956
20100309_151502crop,000309_20100309_151502_crop.png,0.38022384,0.3806807920271888,0.7227465,0.684661525278494,0.09665939,0.021991737985853087,0.124430016,0.08571428571428566,0.24645862,0.23692904337833956
20100309_151502crop,000310_20100309_151502_crop.png,0.37774798,0.3806807920271888,0.716665,0.684661525278494,0.09856292,0.021991737985853087,0.12101962,0.08571428571428566,0.24758421,0.23692904337833956
20100309_151502crop,000311_20100309_151502_crop.png,0.37431017,0.3806807920271888,0.715922,0.684661525278494,0.103349105,0.021991737985853087,0.13333534,0.08571428571428566,0.25119066,0.23692904337833956
20100309_151502crop,000312_20100309_151502_crop.png,0.37981248,0.3806807920271888,0.7149695,0.684661525278494,0.09762578,0.021991737985853087,0.12722114,0.08571428571428566,0.24735142,0.23692904337833956
20100309_151502crop,000313_20100309_151502_crop.png,0.37869874,0.3806807920271888,0.71826494,0.684661525278494,0.09009131,0.021991737985853087,0.12715545,0.08571428571428566,0.24682178,0.23692904337833956
20100309_151502crop,000314_20100309_151502_crop.png,0.37240323,0.3806807920271888,0.71510386,0.684661525278494,0.09840034,0.021991737985853087,0.13469027,0.08571428571428566,0.25267348,0.23692904337833956
20100309_151502crop,000315_20100309_151502_crop.png,0.3668628,0.3806807920271888,0.70997596,0.684661525278494,0.10163375,0.021991737985853087,0.1445004,0.08571428571428566,0.25992143,0.23692904337833956
20100309_151502crop,000316_20100309_151502_crop.png,0.37174118,0.3806807920271888,0.71097124,0.684661525278494,0.10067571,0.021991737985853087,0.1368067,0.08571428571428566,0.25405025,0.23692904337833956
20100309_151502crop,000317_20100309_151502_crop.png,0.3756111,0.3806807920271888,0.70897424,0.684661525278494,0.09086868,0.021991737985853087,0.12828277,0.08571428571428566,0.25159287,0.23692904337833956
20100309_151502crop,000318_20100309_151502_crop.png,0.37077275,0.3806807920271888,0.7083061,0.684661525278494,0.10085401,0.021991737985853087,0.13037102,0.08571428571428566,0.25651455,0.23692904337833956
20100309_151502crop,000319_20100309_151502_crop.png,0.3669365,0.3806807920271888,0.70595384,0.684661525278494,0.09708116,0.021991737985853087,0.13773489,0.08571428571428566,0.26169735,0.23692904337833956
20100309_151502crop,000320_20100309_151502_crop.png,0.3670476,0.3806807920271888,0.7082987,0.684661525278494,0.10108648,0.021991737985853087,0.13786502,0.08571428571428566,0.25859118,0.23692904337833956
20110307_195407crop,000300_20110307_195407_crop.png,0.44634172,0.46569565074621966,0.75827324,0.7712082262210858,0.090835065,0.014431279862958182,0.32270128,0.2285714285714285,0.17532918,0.1427894283251939
20110307_195407crop,000301_20110307_195407_crop.png,0.44118816,0.46569565074621966,0.7638401,0.7712082262210858,0.08642571,0.014431279862958182,0.31438848,0.2285714285714285,0.1839149,0.1427894283251939
20110307_195407crop,000302_20110307_195407_crop.png,0.4455184,0.46569565074621966,0.7627764,0.7712082262210858,0.08715071,0.014431279862958182,0.3154111,0.2285714285714285,0.17506088,0.1427894283251939
20110307_195407crop,000303_20110307_195407_crop.png,0.44344938,0.46569565074621966,0.7617638,0.7712082262210858,0.08900897,0.014431279862958182,0.31668907,0.2285714285714285,0.18002735,0.1427894283251939
20110307_195407crop,000304_20110307_195407_crop.png,0.4469008,0.46569565074621966,0.75543,0.7712082262210858,0.093866274,0.014431279862958182,0.3240047,0.2285714285714285,0.17505732,0.1427894283251939
20110307_195407crop,000305_20110307_195407_crop.png,0.44689226,0.46569565074621966,0.75275886,0.7712082262210858,0.094209455,0.014431279862958182,0.31892154,0.2285714285714285,0.17657478,0.1427894283251939
20110307_195407crop,000306_20110307_195407_crop.png,0.44788247,0.46569565074621966,0.7555194,0.7712082262210858,0.09132593,0.014431279862958182,0.31846237,0.2285714285714285,0.1729628,0.1427894283251939
20110307_195407crop,000307_20110307_195407_crop.png,0.44319206,0.46569565074621966,0.7611548,0.7712082262210858,0.08779601,0.014431279862958182,0.31754482,0.2285714285714285,0.17992586,0.1427894283251939
20110307_195407crop,000308_20110307_195407_crop.png,0.44746575,0.46569565074621966,0.75812554,0.7712082262210858,0.09195945,0.014431279862958182,0.32140982,0.2285714285714285,0.17595273,0.1427894283251939
20110307_195407crop,000309_20110307_195407_crop.png,0.44566038,0.46569565074621966,0.76403296,0.7712082262210858,0.088640705,0.014431279862958182,0.31167477,0.2285714285714285,0.1782577,0.1427894283251939
20110307_195407crop,000310_20110307_195407_crop.png,0.44600898,0.46569565074621966,0.7669909,0.7712082262210858,0.08705919,0.014431279862958182,0.30729276,0.2285714285714285,0.17737974,0.1427894283251939
20110307_195407crop,000311_20110307_195407_crop.png,0.44315132,0.46569565074621966,0.7646247,0.7712082262210858,0.083934866,0.014431279862958182,0.30749652,0.2285714285714285,0.17793757,0.1427894283251939
20110307_195407crop,000312_20110307_195407_crop.png,0.44615826,0.46569565074621966,0.75751567,0.7712082262210858,0.09086247,0.014431279862958182,0.30776626,0.2285714285714285,0.17266804,0.1427894283251939
20110307_195407crop,000313_20110307_195407_crop.png,0.44906375,0.46569565074621966,0.76522887,0.7712082262210858,0.09254108,0.014431279862958182,0.30729175,0.2285714285714285,0.1743615,0.1427894283251939
