foldername,images,pred_lat,norm_lat,pred_long,norm_long,pred_depth,norm_depth,pred_magnitude,norm_magnitude,pred_time,norm_time
20100106_094408crop,000310_20100106_094408_crop.png,0.6334554,0.605942256226706,0.3722781,0.4495858326192541,0.17507115,0.17005411517097876,0.059390645,0.08571428571428566,0.18396905,0.16360241309968399
20100106_094408crop,000311_20100106_094408_crop.png,0.62416184,0.605942256226706,0.35461596,0.4495858326192541,0.163915,0.17005411517097876,0.0479462,0.08571428571428566,0.18555096,0.16360241309968399
20100106_094408crop,000312_20100106_094408_crop.png,0.6563107,0.605942256226706,0.36197218,0.4495858326192541,0.18236378,0.17005411517097876,0.050417963,0.08571428571428566,0.18974757,0.16360241309968399
20100106_094408crop,000313_20100106_094408_crop.png,0.649728,0.605942256226706,0.36405635,0.4495858326192541,0.1614867,0.17005411517097876,0.046744164,0.08571428571428566,0.18778335,0.16360241309968399
20100106_094408crop,000314_20100106_094408_crop.png,0.6488163,0.605942256226706,0.37870592,0.4495858326192541,0.17713396,0.17005411517097876,0.05421083,0.08571428571428566,0.17964685,0.16360241309968399
20100106_094408crop,000315_20100106_094408_crop.png,0.6463343,0.605942256226706,0.35858932,0.4495858326192541,0.16611312,0.17005411517097876,0.044934683,0.08571428571428566,0.17416252,0.16360241309968399
20100106_094408crop,000316_20100106_094408_crop.png,0.6588324,0.605942256226706,0.36779058,0.4495858326192541,0.1795745,0.17005411517097876,0.05045782,0.08571428571428566,0.17918329,0.16360241309968399
20100106_094408crop,000317_20100106_094408_crop.png,0.64697695,0.605942256226706,0.36178693,0.4495858326192541,0.15969832,0.17005411517097876,0.044734843,0.08571428571428566,0.18094076,0.16360241309968399
20100106_094408crop,000318_20100106_094408_crop.png,0.6384868,0.605942256226706,0.39120173,0.4495858326192541,0.16664653,0.17005411517097876,0.061780583,0.08571428571428566,0.17646953,0.16360241309968399
20100106_094408crop,000319_20100106_094408_crop.png,0.62254244,0.605942256226706,0.38695776,0.4495858326192541,0.16023096,0.17005411517097876,0.065209955,0.08571428571428566,0.17164572,0.16360241309968399
20100106_094408crop,000320_20100106_094408_crop.png,0.65583706,0.605942256226706,0.381979,0.4495858326192541,0.16924076,0.17005411517097876,0.063870296,0.08571428571428566,0.17621782,0.16360241309968399
20100209_003925crop,000300_20100209_003925_crop.png,0.3656971,0.15561224489795938,0.5350468,0.5241359611539578,0.10796006,0.09490248030704997,0.2906314,0.2857142857142857,0.28115693,0.49099396725079
20100209_003925crop,000301_20100209_003925_crop.png,0.39063308,0.15561224489795938,0.5426028,0.5241359611539578,0.108494915,0.09490248030704997,0.26688057,0.2857142857142857,0.25601718,0.49099396725079
20100209_003925crop,000302_20100209_003925_crop.png,0.3786565,0.15561224489795938,0.55098605,0.5241359611539578,0.10436475,0.09490248030704997,0.26806176,0.2857142857142857,0.27059576,0.49099396725079
20100209_003925crop,000303_20100209_003925_crop.png,0.32678866,0.15561224489795938,0.5389117,0.5241359611539578,0.10771538,0.09490248030704997,0.28056854,0.2857142857142857,0.33450422,0.49099396725079
20100209_003925crop,000304_20100209_003925_crop.png,0.3295102,0.15561224489795938,0.5368036,0.5241359611539578,0.11217831,0.09490248030704997,0.28590325,0.2857142857142857,0.34136793,0.49099396725079
20100209_003925crop,000305_20100209_003925_crop.png,0.3370972,0.15561224489795938,0.54469186,0.5241359611539578,0.11005796,0.09490248030704997,0.26791298,0.2857142857142857,0.32214925,0.49099396725079
20100209_003925crop,000306_20100209_003925_crop.png,0.33883068,0.15561224489795938,0.5508956,0.5241359611539578,0.10749762,0.09490248030704997,0.281785,0.2857142857142857,0.31170288,0.49099396725079
20100209_003925crop,000307_20100209_003925_crop.png,0.32990488,0.15561224489795938,0.5432468,0.5241359611539578,0.111187845,0.09490248030704997,0.2671131,0.2857142857142857,0.34263113,0.49099396725079
20100209_003925crop,000308_20100209_003925_crop.png,0.334209,0.15561224489795938,0.5410271,0.5241359611539578,0.11736115,0.09490248030704997,0.28586993,0.2857142857142857,0.3460804,0.49099396725079
20100209_003925crop,000309_20100209_003925_crop.png,0.32830968,0.15561224489795938,0.53765017,0.5241359611539578,0.111516014,0.09490248030704997,0.26788378,0.2857142857142857,0.3173787,0.49099396725079
20100209_003925crop,000310_20100209_003925_crop.png,0.34854507,0.15561224489795938,0.5446901,0.5241359611539578,0.11019139,0.09490248030704997,0.28231192,0.2857142857142857,0.3021587,0.49099396725079
20100209_003925crop,000311_20100209_003925_crop.png,0.32958564,0.15561224489795938,0.5425305,0.5241359611539578,0.11032311,0.09490248030704997,0.26697493,0.2857142857142857,0.33495796,0.49099396725079
20100209_003925crop,000312_20100209_003925_crop.png,0.3193693,0.15561224489795938,0.5391871,0.5241359611539578,0.11871327,0.09490248030704997,0.2820301,0.2857142857142857,0.3389759,0.49099396725079
20100209_003925crop,000313_20100209_003925_crop.png,0.31243357,0.15561224489795938,0.53753203,0.5241359611539578,0.11108214,0.09490248030704997,0.2740391,0.2857142857142857,0.33125794,0.49099396725079
20100209_003925crop,000314_20100209_003925_crop.png,0.3500562,0.15561224489795938,0.5490439,0.5241359611539578,0.115261465,0.09490248030704997,0.2745396,0.2857142857142857,0.3023865,0.49099396725079
20100209_003925crop,000315_20100209_003925_crop.png,0.3255278,0.15561224489795938,0.5469315,0.5241359611539578,0.115846045,0.09490248030704997,0.27242154,0.2857142857142857,0.32264856,0.49099396725079
20100209_003925crop,000316_20100209_003925_crop.png,0.3152971,0.15561224489795938,0.5466916,0.5241359611539578,0.120506816,0.09490248030704997,0.27864325,0.2857142857142857,0.33886465,0.49099396725079
20100209_003925crop,000317_20100209_003925_crop.png,0.32152453,0.15561224489795938,0.546132,0.5241359611539578,0.11274414,0.09490248030704997,0.28782973,0.2857142857142857,0.30190158,0.49099396725079
20100209_003925crop,000318_20100209_003925_crop.png,0.3625544,0.15561224489795938,0.5512882,0.5241359611539578,0.115770996,0.09490248030704997,0.26903614,0.2857142857142857,0.28944275,0.49099396725079
20100209_003925crop,000319_20100209_003925_crop.png,0.37295666,0.15561224489795938,0.56042635,0.5241359611539578,0.11270739,0.09490248030704997,0.26769167,0.2857142857142857,0.2756249,0.49099396725079
20100209_003925crop,000320_20100209_003925_crop.png,0.32261983,0.15561224489795938,0.55156034,0.5241359611539578,0.11605664,0.09490248030704997,0.28308058,0.2857142857142857,0.3328394,0.49099396725079
20100211_220355crop,000300_20100211_220355_crop.png,0.42263916,0.4278079695273119,0.7328157,0.7197943444730114,-0.0026750434,0.013571362891773065,0.11701804,0.0571428571428572,0.20543885,0.21101694915254235
20100211_220355crop,000301_20100211_220355_crop.png,0.42207897,0.4278079695273119,0.7355409,0.7197943444730114,-0.0021974426,0.013571362891773065,0.111450024,0.0571428571428572,0.20241712,0.21101694915254235
20100211_220355crop,000302_20100211_220355_crop.png,0.43560198,0.4278079695273119,0.72914165,0.7197943444730114,-0.00079252385,0.013571362891773065,0.12896718,0.0571428571428572,0.1964925,0.21101694915254235
20100211_220355crop,000303_20100211_220355_crop.png,0.4364114,0.4278079695273119,0.7253999,0.7197943444730114,-0.0015865806,0.013571362891773065,0.12263781,0.0571428571428572,0.19643542,0.21101694915254235
20100211_220355crop,000304_20100211_220355_crop.png,0.43844187,0.4278079695273119,0.72195673,0.7197943444730114,-0.004782835,0.013571362891773065,0.10187403,0.0571428571428572,0.19443987,0.21101694915254235
20100211_220355crop,000305_20100211_220355_crop.png,0.43817243,0.4278079695273119,0.7194969,0.7197943444730114,0.0001323279,0.013571362891773065,0.11204156,0.0571428571428572,0.1924597,0.21101694915254235
20100211_220355crop,000306_20100211_220355_crop.png,0.44067878,0.4278079695273119,0.7161359,0.7197943444730114,-0.0032045934,0.013571362891773065,0.097024016,0.0571428571428572,0.19177866,0.21101694915254235
20100211_220355crop,000307_20100211_220355_crop.png,0.4453674,0.4278079695273119,0.7116216,0.7197943444730114,0.0019658897,0.013571362891773065,0.0994115,0.0571428571428572,0.18507756,0.21101694915254235
20100211_220355crop,000308_20100211_220355_crop.png,0.44151413,0.4278079695273119,0.71501213,0.7197943444730114,-0.0024230909,0.013571362891773065,0.09033126,0.0571428571428572,0.18952212,0.21101694915254235
20100211_220355crop,000309_20100211_220355_crop.png,0.43267724,0.4278079695273119,0.71661925,0.7197943444730114,-0.004277209,0.013571362891773065,0.090180345,0.0571428571428572,0.19325034,0.21101694915254235
20100211_220355crop,000310_20100211_220355_crop.png,0.43636724,0.4278079695273119,0.7185833,0.7197943444730114,-0.0043822248,0.013571362891773065,0.08550413,0.0571428571428572,0.19546093,0.21101694915254235
20100211_220355crop,000311_20100211_220355_crop.png,0.44004506,0.4278079695273119,0.71036464,0.7197943444730114,0.002675226,0.013571362891773065,0.109591246,0.0571428571428572,0.18550895,0.21101694915254235
20100211_220355crop,000312_20100211_220355_crop.png,0.43286368,0.4278079695273119,0.71144444,0.7197943444730114,0.0010568965,0.013571362891773065,0.10124689,0.0571428571428572,0.18969606,0.21101694915254235
20100211_220355crop,000313_20100211_220355_crop.png,0.43366075,0.4278079695273119,0.71063435,0.7197943444730114,0.0026693605,0.013571362891773065,0.11014522,0.0571428571428572,0.1887461,0.21101694915254235
20100211_220355crop,000314_20100211_220355_crop.png,0.43366298,0.4278079695273119,0.71493816,0.7197943444730114,-0.0033669043,0.013571362891773065,0.0962811,0.0571428571428572,0.19304048,0.21101694915254235
20100211_220355crop,000315_20100211_220355_crop.png,0.43515626,0.4278079695273119,0.7076597,0.7197943444730114,0.004708564,0.013571362891773065,0.10976101,0.0571428571428572,0.18542323,0.21101694915254235
20100211_220355crop,000316_20100211_220355_crop.png,0.43693617,0.4278079695273119,0.7041594,0.7197943444730114,0.0036571324,0.013571362891773065,0.09274846,0.0571428571428572,0.18777445,0.21101694915254235
20100211_220355crop,000317_20100211_220355_crop.png,0.43603098,0.4278079695273119,0.70996344,0.7197943444730114,0.0009769071,0.013571362891773065,0.09974423,0.0571428571428572,0.18961656,0.21101694915254235
20100211_220355crop,000318_20100211_220355_crop.png,0.43596637,0.4278079695273119,0.71099997,0.7197943444730114,0.0031966697,0.013571362891773065,0.100975476,0.0571428571428572,0.18901351,0.21101694915254235
20100211_220355crop,000319_20100211_220355_crop.png,0.4325586,0.4278079695273119,0.71030796,0.7197943444730114,0.004340697,0.013571362891773065,0.11485487,0.0571428571428572,0.189862,0.21101694915254235
20100211_220355crop,000320_20100211_220355_crop.png,0.43187195,0.4278079695273119,0.6997056,0.7197943444730114,0.0055610165,0.013571362891773065,0.10469669,0.0571428571428572,0.18599205,0.21101694915254235
20100212_050421crop,000300_20100212_050421_crop.png,0.21314763,0.2964601769911505,0.65693575,0.6461011139674383,0.07405491,0.035483069001100015,0.45874548,0.2857142857142857,0.38225377,0.3241453605285838
20100212_050421crop,000301_20100212_050421_crop.png,0.25102574,0.2964601769911505,0.6628497,0.6461011139674383,0.071940206,0.035483069001100015,0.43188703,0.2857142857142857,0.33082306,0.3241453605285838
20100212_050421crop,000302_20100212_050421_crop.png,0.2655951,0.2964601769911505,0.6620203,0.6461011139674383,0.07080503,0.035483069001100015,0.41658717,0.2857142857142857,0.30992714,0.3241453605285838
20100212_050421crop,000303_20100212_050421_crop.png,0.28784835,0.2964601769911505,0.6619719,0.6461011139674383,0.07441263,0.035483069001100015,0.41131377,0.2857142857142857,0.27194327,0.3241453605285838
20100212_050421crop,000304_20100212_050421_crop.png,0.2300821,0.2964601769911505,0.6557193,0.6461011139674383,0.07430226,0.035483069001100015,0.43493867,0.2857142857142857,0.34401828,0.3241453605285838
20100212_050421crop,000305_20100212_050421_crop.png,0.25062004,0.2964601769911505,0.6578747,0.6461011139674383,0.07226757,0.035483069001100015,0.41720074,0.2857142857142857,0.31510893,0.3241453605285838
20100212_050421crop,000306_20100212_050421_crop.png,0.26352364,0.2964601769911505,0.6574965,0.6461011139674383,0.071730584,0.035483069001100015,0.41643888,0.2857142857142857,0.3036008,0.3241453605285838
20100212_050421crop,000307_20100212_050421_crop.png,0.29839024,0.2964601769911505,0.6615996,0.6461011139674383,0.073841654,0.035483069001100015,0.40885735,0.2857142857142857,0.25896293,0.3241453605285838
20100212_050421crop,000308_20100212_050421_crop.png,0.23212896,0.2964601769911505,0.6540602,0.6461011139674383,0.07538677,0.035483069001100015,0.43567252,0.2857142857142857,0.35213196,0.3241453605285838
20100212_050421crop,000309_20100212_050421_crop.png,0.2639536,0.2964601769911505,0.6590827,0.6461011139674383,0.07630891,0.035483069001100015,0.42185175,0.2857142857142857,0.30186892,0.3241453605285838
20100212_050421crop,000310_20100212_050421_crop.png,0.2848573,0.2964601769911505,0.6600948,0.6461011139674383,0.07488212,0.035483069001100015,0.42027962,0.2857142857142857,0.28620782,0.3241453605285838
20100212_050421crop,000311_20100212_050421_crop.png,0.27075905,0.2964601769911505,0.66360015,0.6461011139674383,0.073144086,0.035483069001100015,0.416802,0.2857142857142857,0.28881085,0.3241453605285838
20100212_050421crop,000312_20100212_050421_crop.png,0.23963265,0.2964601769911505,0.6584247,0.6461011139674383,0.07498673,0.035483069001100015,0.43119723,0.2857142857142857,0.33616504,0.3241453605285838
20100212_050421crop,000313_20100212_050421_crop.png,0.25090563,0.2964601769911505,0.6634517,0.6461011139674383,0.07345668,0.035483069001100015,0.4261189,0.2857142857142857,0.31876191,0.3241453605285838
20100212_050421crop,000314_20100212_050421_crop.png,0.24212196,0.2964601769911505,0.66669565,0.6461011139674383,0.071598865,0.035483069001100015,0.41542178,0.2857142857142857,0.33716115,0.3241453605285838
20100212_050421crop,000315_20100212_050421_crop.png,0.252604,0.2964601769911505,0.6718001,0.6461011139674383,0.06865312,0.035483069001100015,0.39807743,0.2857142857142857,0.31734368,0.3241453605285838
20100212_050421crop,000316_20100212_050421_crop.png,0.23440567,0.2964601769911505,0.66785,0.6461011139674383,0.07181986,0.035483069001100015,0.41982174,0.2857142857142857,0.3474135,0.3241453605285838
20100212_050421crop,000317_20100212_050421_crop.png,0.22899269,0.2964601769911505,0.6663315,0.6461011139674383,0.07082848,0.035483069001100015,0.418118,0.2857142857142857,0.34941566,0.3241453605285838
20100212_050421crop,000318_20100212_050421_crop.png,0.24782151,0.2964601769911505,0.67060053,0.6461011139674383,0.0705944,0.035483069001100015,0.41267616,0.2857142857142857,0.33893475,0.3241453605285838
20100212_050421crop,000319_20100212_050421_crop.png,0.263324,0.2964601769911505,0.666865,0.6461011139674383,0.072364986,0.035483069001100015,0.39446062,0.2857142857142857,0.31314135,0.3241453605285838
20100212_050421crop,000320_20100212_050421_crop.png,0.25508898,0.2964601769911505,0.6658661,0.6461011139674383,0.07270943,0.035483069001100015,0.40569085,0.2857142857142857,0.31578884,0.3241453605285838
20100222_085639crop,000300_20100222_085639_crop.png,0.46112087,0.42976997717832094,0.6872088,0.7052270779777238,0.01840099,0.08982471316234893,0.05008462,0.08571428571428566,0.16295606,0.1873024992818156
20100222_085639crop,000301_20100222_085639_crop.png,0.44254643,0.42976997717832094,0.6827321,0.7052270779777238,0.027793735,0.08982471316234893,0.05249728,0.08571428571428566,0.15892257,0.1873024992818156
20100222_085639crop,000302_20100222_085639_crop.png,0.44000018,0.42976997717832094,0.6837607,0.7052270779777238,0.024706779,0.08982471316234893,0.044423044,0.08571428571428566,0.1577255,0.1873024992818156
20100222_085639crop,000303_20100222_085639_crop.png,0.43924,0.42976997717832094,0.68010485,0.7052270779777238,0.022470232,0.08982471316234893,0.04215569,0.08571428571428566,0.16061096,0.1873024992818156
20100222_085639crop,000304_20100222_085639_crop.png,0.44243282,0.42976997717832094,0.683822,0.7052270779777238,0.018943697,0.08982471316234893,0.05055674,0.08571428571428566,0.15458076,0.1873024992818156
20100222_085639crop,000305_20100222_085639_crop.png,0.43916056,0.42976997717832094,0.68237805,0.7052270779777238,0.02521446,0.08982471316234893,0.050122783,0.08571428571428566,0.1576794,0.1873024992818156
20100222_085639crop,000306_20100222_085639_crop.png,0.43582073,0.42976997717832094,0.6826281,0.7052270779777238,0.027660733,0.08982471316234893,0.054479968,0.08571428571428566,0.15513678,0.1873024992818156
20100222_085639crop,000307_20100222_085639_crop.png,0.43357775,0.42976997717832094,0.6792565,0.7052270779777238,0.029166572,0.08982471316234893,0.0654485,0.08571428571428566,0.16232333,0.1873024992818156
20100222_085639crop,000308_20100222_085639_crop.png,0.4380248,0.42976997717832094,0.680412,0.7052270779777238,0.025065616,0.08982471316234893,0.07574795,0.08571428571428566,0.1571724,0.1873024992818156
20100222_085639crop,000309_20100222_085639_crop.png,0.4432446,0.42976997717832094,0.68181247,0.7052270779777238,0.033948366,0.08982471316234893,0.07327333,0.08571428571428566,0.16240577,0.1873024992818156
20100222_085639crop,000310_20100222_085639_crop.png,0.43567264,0.42976997717832094,0.68349874,0.7052270779777238,0.037625633,0.08982471316234893,0.07195254,0.08571428571428566,0.16407445,0.1873024992818156
20100222_085639crop,000311_20100222_085639_crop.png,0.43407577,0.42976997717832094,0.68747187,0.7052270779777238,0.04407247,0.08982471316234893,0.073244445,0.08571428571428566,0.1654639,0.1873024992818156
20100222_085639crop,000312_20100222_085639_crop.png,0.42978445,0.42976997717832094,0.68577474,0.7052270779777238,0.036403485,0.08982471316234893,0.07031299,0.08571428571428566,0.16257751,0.1873024992818156
20100222_085639crop,000313_20100222_085639_crop.png,0.43831864,0.42976997717832094,0.6898264,0.7052270779777238,0.040014733,0.08982471316234893,0.07641424,0.08571428571428566,0.16645026,0.1873024992818156
20100222_085639crop,000314_20100222_085639_crop.png,0.43475157,0.42976997717832094,0.6861905,0.7052270779777238,0.038541198,0.08982471316234893,0.07554251,0.08571428571428566,0.16635872,0.1873024992818156
20100222_085639crop,000315_20100222_085639_crop.png,0.4323985,0.42976997717832094,0.6880139,0.7052270779777238,0.047936413,0.08982471316234893,0.08056007,0.08571428571428566,0.16380034,0.1873024992818156
20100222_085639crop,000316_20100222_085639_crop.png,0.4319773,0.42976997717832094,0.680489,0.7052270779777238,0.039833233,0.08982471316234893,0.07919273,0.08571428571428566,0.16682915,0.1873024992818156
20100222_085639crop,000317_20100222_085639_crop.png,0.44689265,0.42976997717832094,0.6826764,0.7052270779777238,0.047662653,0.08982471316234893,0.100236654,0.08571428571428566,0.1691536,0.1873024992818156
20100222_085639crop,000318_20100222_085639_crop.png,0.43919086,0.42976997717832094,0.68223417,0.7052270779777238,0.052676417,0.08982471316234893,0.08700139,0.08571428571428566,0.17395943,0.1873024992818156
20100222_085639crop,000319_20100222_085639_crop.png,0.43826795,0.42976997717832094,0.6798934,0.7052270779777238,0.046652883,0.08982471316234893,0.068304844,0.08571428571428566,0.16446054,0.1873024992818156
20100222_085639crop,000320_20100222_085639_crop.png,0.4343989,0.42976997717832094,0.6813774,0.7052270779777238,0.049055185,0.08982471316234893,0.06734739,0.08571428571428566,0.16579117,0.1873024992818156
20100309_151502crop,000300_20100309_151502_crop.png,0.32487035,0.3806807920271888,0.76816916,0.684661525278494,0.12582274,0.021991737985853087,0.1347467,0.08571428571428566,0.264125,0.23692904337833956
20100309_151502crop,000301_20100309_151502_crop.png,0.33827734,0.3806807920271888,0.76788193,0.684661525278494,0.1201603,0.021991737985853087,0.121967964,0.08571428571428566,0.24968582,0.23692904337833956
20100309_151502crop,000302_20100309_151502_crop.png,0.3364782,0.3806807920271888,0.7537802,0.684661525278494,0.12442172,0.021991737985853087,0.12845878,0.08571428571428566,0.25766644,0.23692904337833956
20100309_151502crop,000303_20100309_151502_crop.png,0.33528742,0.3806807920271888,0.7463519,0.684661525278494,0.108350255,0.021991737985853087,0.14644063,0.08571428571428566,0.2646144,0.23692904337833956
20100309_151502crop,000304_20100309_151502_crop.png,0.33679017,0.3806807920271888,0.74341,0.684661525278494,0.12219977,0.021991737985853087,0.12989181,0.08571428571428566,0.2625463,0.23692904337833956
20100309_151502crop,000305_20100309_151502_crop.png,0.34273785,0.3806807920271888,0.74254405,0.684661525278494,0.120222,0.021991737985853087,0.12316626,0.08571428571428566,0.24998903,0.23692904337833956
20100309_151502crop,000306_20100309_151502_crop.png,0.34350902,0.3806807920271888,0.74006236,0.684661525278494,0.13116376,0.021991737985853087,0.11706633,0.08571428571428566,0.2627988,0.23692904337833956
20100309_151502crop,000307_20100309_151502_crop.png,0.34958068,0.3806807920271888,0.7375078,0.684661525278494,0.11885611,0.021991737985853087,0.12966916,0.08571428571428566,0.26213235,0.23692904337833956
20100309_151502crop,000308_20100309_151502_crop.png,0.33168426,0.3806807920271888,0.7410886,0.684661525278494,0.12912184,0.021991737985853087,0.115644686,0.08571428571428566,0.26944348,0.23692904337833956
20100309_151502crop,000309_20100309_151502_crop.png,0.3493213,0.3806807920271888,0.74330693,0.684661525278494,0.12844576,0.021991737985853087,0.10034357,0.08571428571428566,0.25147113,0.23692904337833956
20100309_151502crop,000310_20100309_151502_crop.png,0.34075674,0.3806807920271888,0.7307379,0.684661525278494,0.1355078,0.021991737985853087,0.096002795,0.08571428571428566,0.26932567,0.23692904337833956
20100309_151502crop,000311_20100309_151502_crop.png,0.34338176,0.3806807920271888,0.72887176,0.684661525278494,0.14007491,0.021991737985853087,0.11198434,0.08571428571428566,0.27249613,0.23692904337833956
20100309_151502crop,000312_20100309_151502_crop.png,0.3392737,0.3806807920271888,0.7252441,0.684661525278494,0.14783347,0.021991737985853087,0.09708139,0.08571428571428566,0.27445704,0.23692904337833956
20100309_151502crop,000313_20100309_151502_crop.png,0.37169087,0.3806807920271888,0.73339003,0.684661525278494,0.14688464,0.021991737985853087,0.086504355,0.08571428571428566,0.2522976,0.23692904337833956
20100309_151502crop,000314_20100309_151502_crop.png,0.3381712,0.3806807920271888,0.7215518,0.684661525278494,0.15363155,0.021991737985853087,0.11635674,0.08571428571428566,0.29570433,0.23692904337833956
20100309_151502crop,000315_20100309_151502_crop.png,0.34947115,0.3806807920271888,0.7259087,0.684661525278494,0.15207584,0.021991737985853087,0.1122319,0.08571428571428566,0.28302565,0.23692904337833956
20100309_151502crop,000316_20100309_151502_crop.png,0.34658745,0.3806807920271888,0.72391826,0.684661525278494,0.14949231,0.021991737985853087,0.10538286,0.08571428571428566,0.28209138,0.23692904337833956
20100309_151502crop,000317_20100309_151502_crop.png,0.35621193,0.3806807920271888,0.7311269,0.684661525278494,0.1439275,0.021991737985853087,0.10694479,0.08571428571428566,0.26808402,0.23692904337833956
20100309_151502crop,000318_20100309_151502_crop.png,0.33980116,0.3806807920271888,0.72421527,0.684661525278494,0.15176532,0.021991737985853087,0.12113366,0.08571428571428566,0.29068574,0.23692904337833956
20100309_151502crop,000319_20100309_151502_crop.png,0.3271117,0.3806807920271888,0.7181779,0.684661525278494,0.15746051,0.021991737985853087,0.13415113,0.08571428571428566,0.32620353,0.23692904337833956
20100309_151502crop,000320_20100309_151502_crop.png,0.320673,0.3806807920271888,0.7185281,0.684661525278494,0.14934108,0.021991737985853087,0.12887555,0.08571428571428566,0.3110272,0.23692904337833956
20110307_195407crop,000300_20110307_195407_crop.png,0.48812288,0.46569565074621966,0.79624736,0.7712082262210858,0.06501697,0.014431279862958182,0.26706332,0.2285714285714285,0.13085566,0.1427894283251939
20110307_195407crop,000301_20110307_195407_crop.png,0.46204826,0.46569565074621966,0.78328675,0.7712082262210858,0.073778935,0.014431279862958182,0.28036696,0.2285714285714285,0.14762765,0.1427894283251939
20110307_195407crop,000302_20110307_195407_crop.png,0.4693068,0.46569565074621966,0.7731655,0.7712082262210858,0.061392322,0.014431279862958182,0.2688895,0.2285714285714285,0.13561639,0.1427894283251939
20110307_195407crop,000303_20110307_195407_crop.png,0.46743408,0.46569565074621966,0.7735754,0.7712082262210858,0.072365135,0.014431279862958182,0.28960723,0.2285714285714285,0.14102979,0.1427894283251939
20110307_195407crop,000304_20110307_195407_crop.png,0.48227516,0.46569565074621966,0.78927463,0.7712082262210858,0.07096066,0.014431279862958182,0.26894957,0.2285714285714285,0.12926406,0.1427894283251939
20110307_195407crop,000305_20110307_195407_crop.png,0.4744666,0.46569565074621966,0.7797491,0.7712082262210858,0.089521304,0.014431279862958182,0.3051529,0.2285714285714285,0.13833655,0.1427894283251939
20110307_195407crop,000306_20110307_195407_crop.png,0.47678316,0.46569565074621966,0.7666566,0.7712082262210858,0.06946764,0.014431279862958182,0.28065202,0.2285714285714285,0.13148384,0.1427894283251939
20110307_195407crop,000307_20110307_195407_crop.png,0.46369496,0.46569565074621966,0.7659288,0.7712082262210858,0.067051776,0.014431279862958182,0.27070352,0.2285714285714285,0.14034787,0.1427894283251939
20110307_195407crop,000308_20110307_195407_crop.png,0.47562352,0.46569565074621966,0.7736403,0.7712082262210858,0.06756095,0.014431279862958182,0.24918446,0.2285714285714285,0.1304245,0.1427894283251939
20110307_195407crop,000309_20110307_195407_crop.png,0.46397924,0.46569565074621966,0.7697066,0.7712082262210858,0.065393254,0.014431279862958182,0.2508487,0.2285714285714285,0.13526899,0.1427894283251939
20110307_195407crop,000310_20110307_195407_crop.png,0.46829507,0.46569565074621966,0.7665686,0.7712082262210858,0.060929127,0.014431279862958182,0.2385329,0.2285714285714285,0.13493004,0.1427894283251939
20110307_195407crop,000311_20110307_195407_crop.png,0.46379694,0.46569565074621966,0.7555331,0.7712082262210858,0.06001576,0.014431279862958182,0.2548611,0.2285714285714285,0.13906825,0.1427894283251939
20110307_195407crop,000312_20110307_195407_crop.png,0.47655454,0.46569565074621966,0.771432,0.7712082262210858,0.0718772,0.014431279862958182,0.24689043,0.2285714285714285,0.13456358,0.1427894283251939
20110307_195407crop,000313_20110307_195407_crop.png,0.476895,0.46569565074621966,0.7721198,0.7712082262210858,0.07575855,0.014431279862958182,0.26821905,0.2285714285714285,0.13509363,0.1427894283251939
