flag_start,flag_end,pred_multi_lat,pred_multi_long,pred_multi_depth,pred_multi_magnitude,pred_multi_time
000329_20100212_050421_crop,000329_20100212_050421_crop,-10.87807030269742,110.6191286636591,7.448047006973998,3.0578946163877845,-0.27669976043701183
000330_20100212_050421_crop,000330_20100212_050421_crop,-10.59784202701211,110.5717477659583,2.6862704237718136,3.1102479808032513,-0.7476811716258531
,,,,,,
000299_20100222_085639_crop,000299_20100222_085639_crop,-11.555135574414432,110.84526307794451,-1.2396404735744004,3.173786625266075,1.221560761302709
000300_20100222_085639_crop,000300_20100222_085639_crop,-11.608714484245628,110.85997143952548,-1.2895531310644006,3.155571896582842,1.227571047365665
000302_20100222_085639_crop,000302_20100222_085639_crop,-11.574336779006273,110.79489576782285,-10.901167607255282,3.1246375739574432,0.33707768601179033
000303_20100222_085639_crop,000303_20100222_085639_crop,-11.56748146712102,110.85474916958809,6.529254081569613,3.1695142034441233,1.2053238596469158
000304_20100222_085639_crop,000304_20100222_085639_crop,-11.563558884643689,110.84545099055767,-5.676549150094391,3.1534012965857983,0.8415516458153722
000305_20100222_085639_crop,000305_20100222_085639_crop,-11.528932233369947,110.85687625481188,-1.5889628969803458,3.167587971314788,0.9426309945881362
000306_20100222_085639_crop,000306_20100222_085639_crop,-11.607885332718642,110.85833448173105,-8.282333455063403,3.1535261794924736,0.7643075136542317
000307_20100222_085639_crop,000307_20100222_085639_crop,-11.540034961488768,110.84978190155327,-1.2277813018504535,3.158865647390485,1.137236245542764
000308_20100222_085639_crop,000308_20100222_085639_crop,-11.55734037979111,110.86689754787086,-2.753174990287051,3.1634744107723236,0.9321222010701891
000309_20100222_085639_crop,000309_20100222_085639_crop,-11.520909640080854,110.75469613687693,-7.54110158587061,3.1088999807834625,0.4211140586882829
000310_20100222_085639_crop,000310_20100222_085639_crop,-11.554495445620567,110.80560991691053,-8.235733577314765,3.1516517754644156,0.6307437280267472
000311_20100222_085639_crop,000311_20100222_085639_crop,-11.597540542467833,110.83243947674333,-3.7558730733804406,3.159399352967739,0.7209522241055959
000312_20100222_085639_crop,000312_20100222_085639_crop,-11.583308070921824,110.85546346706151,-0.4325872752163562,3.1850862987339497,0.786378340169787
000313_20100222_085639_crop,000313_20100222_085639_crop,-11.612795485689045,110.82412447403371,0.6716485734712331,3.1848904602229595,0.3429419553726909
000314_20100222_085639_crop,000314_20100222_085639_crop,-11.620043568607569,110.80192798784375,-3.9596979042626925,3.1334172543138266,0.5921709393411869
000315_20100222_085639_crop,000315_20100222_085639_crop,-11.626307502628565,110.84170212870836,0.47344786576554165,3.1858629509806633,0.7389986435770983
000316_20100222_085639_crop,000316_20100222_085639_crop,-11.634215545073747,110.87294789579511,2.2317785924598574,3.1833868976682425,0.6120071656703945
000317_20100222_085639_crop,000317_20100222_085639_crop,-11.674013202867807,110.84412673354149,-0.6777368046157066,3.1791922636330128,0.3566065770089617
000318_20100222_085639_crop,000318_20100222_085639_crop,-11.616482332032025,110.82316686050594,-3.1130313641335823,3.16437809728086,0.25976845581829533
000319_20100222_085639_crop,000319_20100222_085639_crop,-11.695688856347203,110.82337381479144,-1.9876319011002785,3.175641445443034,0.2695297890603534
000320_20100222_085639_crop,000320_20100222_085639_crop,-11.67803051907003,110.87408611828089,1.9189771455191076,3.163354769349098,0.3745077578425402
000321_20100222_085639_crop,000321_20100222_085639_crop,-11.768098676080108,110.84601295465231,5.810205858787523,3.1795883346349,0.3124597368836399
000322_20100222_085639_crop,000322_20100222_085639_crop,-11.645761442422272,110.84950138902664,-0.6391746701523664,3.1468900442123413,0.3962131535708897
000323_20100222_085639_crop,000323_20100222_085639_crop,-11.716805038113892,110.83394726417959,1.3756221990548074,3.1559270918369293,0.22757708978652946
000324_20100222_085639_crop,000324_20100222_085639_crop,-11.60402890411377,110.86812372723222,2.506033219091594,3.157782355323434,0.5631325485259291
000325_20100222_085639_crop,000325_20100222_085639_crop,-11.683303297637105,110.88489344114065,2.513283924231306,3.1625880263745785,0.43354570803046144
000326_20100222_085639_crop,000326_20100222_085639_crop,-11.632378520376683,110.87439172407984,1.3404417580273003,3.1566980984061956,0.7562727047204967
000327_20100222_085639_crop,000327_20100222_085639_crop,-11.652287541453541,110.83038010683656,1.670307001426816,3.1470200903713703,0.699213112264871
000328_20100222_085639_crop,000328_20100222_085639_crop,-11.588678174369038,110.87345336090029,8.041678869027646,3.1587799843400717,0.6682661301344628
000329_20100222_085639_crop,000329_20100222_085639_crop,-11.681305648542345,110.81909919410944,0.26133588965609655,3.1669171527028084,0.826360981062054
000330_20100222_085639_crop,000330_20100222_085639_crop,-11.586675025309026,110.86283228124678,-2.5135347279068085,3.151021558791399,0.4237586986720556
000331_20100222_085639_crop,000331_20100222_085639_crop,-11.575364310467988,110.85777575211226,3.4145082330182195,3.1710093431174755,0.8857324614077804
000332_20100222_085639_crop,000332_20100222_085639_crop,-11.544657668668032,110.84776666659117,13.946557530730965,3.189816789701581,0.7632664638459676
000333_20100222_085639_crop,000333_20100222_085639_crop,-11.567975343126058,110.8785905432552,8.098724093895406,3.192088646814227,0.5509244629442689
000334_20100222_085639_crop,000334_20100222_085639_crop,-11.56307976143323,110.84358548052609,-5.384369852757082,3.1304221246391535,0.45649367217719483
,,,,,,
000299_20100309_151502_crop,000299_20100309_151502_crop,-11.360006336969734,110.69974687869846,12.382293237008156,3.208688985556364,1.5908611207902426
000300_20100309_151502_crop,000300_20100309_151502_crop,-11.400716743947417,110.68029620166122,15.064954596698286,3.2286136113107204,1.4486665291041132
000301_20100309_151502_crop,000301_20100309_151502_crop,-11.365731219941079,110.64528628721833,12.991050561130049,3.2303118519484997,1.3443174954950807
000302_20100309_151502_crop,000302_20100309_151502_crop,-11.396177412066459,110.66708931507169,13.301794442050161,3.233790997415781,1.5524706584662193
000303_20100309_151502_crop,000303_20100309_151502_crop,-11.411297261256724,110.67594943130015,14.153246108472349,3.214744972065091,1.4739821424037216
000304_20100309_151502_crop,000304_20100309_151502_crop,-11.452254318078682,110.68108306616544,15.550881464436653,3.2181253898888826,1.5319320995807644
000305_20100309_151502_crop,000305_20100309_151502_crop,-11.416044902052581,110.67996758934855,15.148522842992099,3.2315601855516434,1.5557595355510707
000306_20100309_151502_crop,000306_20100309_151502_crop,-11.399928007181584,110.66482596451044,14.394735008053484,3.229827105998993,1.4384098283648488
000307_20100309_151502_crop,000307_20100309_151502_crop,-11.408640387779176,110.68148262827098,14.924591621346774,3.217659328132868,1.5711338234394785
000308_20100309_151502_crop,000308_20100309_151502_crop,-11.516026210951507,110.73840455153584,16.830219353698194,3.212220598012209,1.5932404409050935
000309_20100309_151502_crop,000309_20100309_151502_crop,-11.466355979395061,110.69974745255708,16.35760048606992,3.207295950502157,1.4517870849817989
000310_20100309_151502_crop,000310_20100309_151502_crop,-11.428489662533849,110.71650511543453,15.927647946264598,3.2383146584033966,1.611604051187634
000311_20100309_151502_crop,000311_20100309_151502_crop,-11.46605093553029,110.79146477147937,13.183569170646372,3.1731271762400866,1.6758703329861162
000312_20100309_151502_crop,000312_20100309_151502_crop,-11.501758438885958,110.77621781750022,14.909504991598428,3.1924885120242834,1.730296437710523
000313_20100309_151502_crop,000313_20100309_151502_crop,-11.520538787225933,110.75984870907664,17.44299773719907,3.194285336881876,1.5527154893130062
000314_20100309_151502_crop,000314_20100309_151502_crop,-11.478870787288546,110.74444957822561,16.227796620126814,3.1916405521333218,1.6129200169891114
000315_20100309_151502_crop,000315_20100309_151502_crop,-11.437993647865952,110.76219975566863,14.963926026735457,3.1735307704657316,1.647843944251537
000316_20100309_151502_crop,000316_20100309_151502_crop,-11.496330490507185,110.75238103470205,16.590309999749067,3.189978649839759,1.6306373153328892
000317_20100309_151502_crop,000317_20100309_151502_crop,-11.51936008840248,110.73806873990596,18.27427738076821,3.1976116187870502,1.5039772927463049
000318_20100309_151502_crop,000318_20100309_151502_crop,-11.44194593106322,110.72081088098884,15.789001250065866,3.2049096804112196,1.6896547764986751
000319_20100309_151502_crop,000319_20100309_151502_crop,-11.454854453878403,110.75688801595568,15.308285570271314,3.1764066498726606,1.5927393676042554
000320_20100309_151502_crop,000320_20100309_151502_crop,-11.483330469507724,110.71925937595962,17.210471993371847,3.200987681746483,1.6418002014309163
000321_20100309_151502_crop,000321_20100309_151502_crop,-11.4889669083184,110.7186301138997,17.922750813007358,3.2248390391469,1.5882776885181662
000322_20100309_151502_crop,000322_20100309_151502_crop,-11.490206578703821,110.75203332854807,16.251972200468185,3.183660054579377,1.616394592046737
000323_20100309_151502_crop,000323_20100309_151502_crop,-11.510726086847633,110.71808818268775,18.429450237222017,3.205601451918483,1.3246674858480687
000324_20100309_151502_crop,000324_20100309_151502_crop,-11.48874317045808,110.74628326518834,17.902127022601665,3.1922991927713156,1.6610562512725586
000325_20100309_151502_crop,000325_20100309_151502_crop,-11.515833067782372,110.69072472566366,18.28382903759554,3.2187417075037956,1.3029387481957668
000326_20100309_151502_crop,000326_20100309_151502_crop,-11.55369957523644,110.76833743444085,18.860964820768686,3.208410469815135,1.635734932169318
000327_20100309_151502_crop,000327_20100309_151502_crop,-11.505577420532704,110.72438528981804,19.77069450148195,3.2125063240528107,1.6084095792174335
