foldername,images,pred_lat,norm_lat,pred_long,norm_long,pred_depth,norm_depth,pred_magnitude,norm_magnitude,pred_time,norm_time
20100106_094408crop,000317_20100106_094408_crop.png,0.57501775,0.605942256226706,0.4333072,0.4495858326192541,0.15912947,0.17005411517097876,0.08697805,0.08571428571428566,0.16815142,0.16360241309968399
20100106_094408crop,000318_20100106_094408_crop.png,0.57316333,0.605942256226706,0.4324496,0.4495858326192541,0.16015851,0.17005411517097876,0.08899197,0.08571428571428566,0.16998184,0.16360241309968399
20100106_094408crop,000319_20100106_094408_crop.png,0.57422125,0.605942256226706,0.43305394,0.4495858326192541,0.16121268,0.17005411517097876,0.08818346,0.08571428571428566,0.16575211,0.16360241309968399
20100106_094408crop,000320_20100106_094408_crop.png,0.5739968,0.605942256226706,0.43058172,0.4495858326192541,0.1600954,0.17005411517097876,0.09247232,0.08571428571428566,0.1680301,0.16360241309968399
20100209_003925crop,000300_20100209_003925_crop.png,0.35232654,0.15561224489795938,0.5199728,0.5241359611539578,0.17874227,0.09490248030704997,0.30940506,0.2857142857142857,0.35806212,0.49099396725079
20100209_003925crop,000301_20100209_003925_crop.png,0.35900062,0.15561224489795938,0.52664256,0.5241359611539578,0.18579556,0.09490248030704997,0.33374807,0.2857142857142857,0.35645732,0.49099396725079
20100209_003925crop,000302_20100209_003925_crop.png,0.36577994,0.15561224489795938,0.5290164,0.5241359611539578,0.18056656,0.09490248030704997,0.31971002,0.2857142857142857,0.34603912,0.49099396725079
20100209_003925crop,000303_20100209_003925_crop.png,0.37253237,0.15561224489795938,0.52354896,0.5241359611539578,0.18234453,0.09490248030704997,0.32910633,0.2857142857142857,0.3493835,0.49099396725079
20100209_003925crop,000304_20100209_003925_crop.png,0.37617278,0.15561224489795938,0.52282023,0.5241359611539578,0.18433583,0.09490248030704997,0.31210473,0.2857142857142857,0.3446174,0.49099396725079
20100209_003925crop,000305_20100209_003925_crop.png,0.393908,0.15561224489795938,0.52453077,0.5241359611539578,0.18108621,0.09490248030704997,0.3240282,0.2857142857142857,0.32150963,0.49099396725079
20100209_003925crop,000306_20100209_003925_crop.png,0.37097496,0.15561224489795938,0.5247154,0.5241359611539578,0.17591223,0.09490248030704997,0.33278,0.2857142857142857,0.33497632,0.49099396725079
20100209_003925crop,000307_20100209_003925_crop.png,0.39239746,0.15561224489795938,0.5260936,0.5241359611539578,0.17683338,0.09490248030704997,0.32210937,0.2857142857142857,0.3121101,0.49099396725079
20100209_003925crop,000308_20100209_003925_crop.png,0.39574912,0.15561224489795938,0.5279386,0.5241359611539578,0.1779566,0.09490248030704997,0.32129228,0.2857142857142857,0.3105889,0.49099396725079
20100209_003925crop,000309_20100209_003925_crop.png,0.41635746,0.15561224489795938,0.53293014,0.5241359611539578,0.17305323,0.09490248030704997,0.31206688,0.2857142857142857,0.2883341,0.49099396725079
20100209_003925crop,000310_20100209_003925_crop.png,0.38345483,0.15561224489795938,0.5323298,0.5241359611539578,0.1757218,0.09490248030704997,0.32515177,0.2857142857142857,0.32441655,0.49099396725079
20100209_003925crop,000311_20100209_003925_crop.png,0.40267524,0.15561224489795938,0.5311203,0.5241359611539578,0.17256321,0.09490248030704997,0.3075631,0.2857142857142857,0.29358724,0.49099396725079
20100209_003925crop,000312_20100209_003925_crop.png,0.38726613,0.15561224489795938,0.5278123,0.5241359611539578,0.18023804,0.09490248030704997,0.33025172,0.2857142857142857,0.3238187,0.49099396725079
20100209_003925crop,000313_20100209_003925_crop.png,0.4012198,0.15561224489795938,0.5281023,0.5241359611539578,0.17783143,0.09490248030704997,0.32084307,0.2857142857142857,0.31247905,0.49099396725079
20100209_003925crop,000314_20100209_003925_crop.png,0.3743258,0.15561224489795938,0.5296186,0.5241359611539578,0.17675519,0.09490248030704997,0.3339893,0.2857142857142857,0.3309552,0.49099396725079
20100209_003925crop,000315_20100209_003925_crop.png,0.40008825,0.15561224489795938,0.5320153,0.5241359611539578,0.17693283,0.09490248030704997,0.31410646,0.2857142857142857,0.30285144,0.49099396725079
20100209_003925crop,000316_20100209_003925_crop.png,0.38766065,0.15561224489795938,0.52872574,0.5241359611539578,0.17872946,0.09490248030704997,0.33195406,0.2857142857142857,0.3208653,0.49099396725079
20100209_003925crop,000317_20100209_003925_crop.png,0.41947824,0.15561224489795938,0.5329154,0.5241359611539578,0.17571077,0.09490248030704997,0.2972145,0.2857142857142857,0.2922025,0.49099396725079
20100209_003925crop,000318_20100209_003925_crop.png,0.39830825,0.15561224489795938,0.5328709,0.5241359611539578,0.18078235,0.09490248030704997,0.31145892,0.2857142857142857,0.3138372,0.49099396725079
20100209_003925crop,000319_20100209_003925_crop.png,0.39800113,0.15561224489795938,0.53144276,0.5241359611539578,0.17769979,0.09490248030704997,0.290287,0.2857142857142857,0.30590808,0.49099396725079
20100209_003925crop,000320_20100209_003925_crop.png,0.40516806,0.15561224489795938,0.53278244,0.5241359611539578,0.17924732,0.09490248030704997,0.30227953,0.2857142857142857,0.31071523,0.49099396725079
20100211_220355crop,000300_20100211_220355_crop.png,0.42571905,0.4278079695273119,0.7169541,0.7197943444730114,0.034518376,0.013571362891773065,0.15369336,0.0571428571428572,0.193588,0.21101694915254235
20100211_220355crop,000301_20100211_220355_crop.png,0.4324252,0.4278079695273119,0.71035504,0.7197943444730114,0.035503678,0.013571362891773065,0.15378854,0.0571428571428572,0.18612975,0.21101694915254235
20100211_220355crop,000302_20100211_220355_crop.png,0.4307519,0.4278079695273119,0.7117378,0.7197943444730114,0.028492484,0.013571362891773065,0.146764,0.0571428571428572,0.19017719,0.21101694915254235
20100211_220355crop,000303_20100211_220355_crop.png,0.4349577,0.4278079695273119,0.70957917,0.7197943444730114,0.02881205,0.013571362891773065,0.14510983,0.0571428571428572,0.1809237,0.21101694915254235
20100211_220355crop,000304_20100211_220355_crop.png,0.43483123,0.4278079695273119,0.7103014,0.7197943444730114,0.031187925,0.013571362891773065,0.15928023,0.0571428571428572,0.18196926,0.21101694915254235
20100211_220355crop,000305_20100211_220355_crop.png,0.43877307,0.4278079695273119,0.7064743,0.7197943444730114,0.028444532,0.013571362891773065,0.15952702,0.0571428571428572,0.17772056,0.21101694915254235
20100211_220355crop,000306_20100211_220355_crop.png,0.43630287,0.4278079695273119,0.7055295,0.7197943444730114,0.027678471,0.013571362891773065,0.15399735,0.0571428571428572,0.17656107,0.21101694915254235
20100211_220355crop,000307_20100211_220355_crop.png,0.43613082,0.4278079695273119,0.7078358,0.7197943444730114,0.027843181,0.013571362891773065,0.15560186,0.0571428571428572,0.17420125,0.21101694915254235
20100211_220355crop,000308_20100211_220355_crop.png,0.43573725,0.4278079695273119,0.70805025,0.7197943444730114,0.028789505,0.013571362891773065,0.167781,0.0571428571428572,0.17666265,0.21101694915254235
20100211_220355crop,000309_20100211_220355_crop.png,0.43817613,0.4278079695273119,0.70573664,0.7197943444730114,0.029145617,0.013571362891773065,0.16752762,0.0571428571428572,0.17366986,0.21101694915254235
20100211_220355crop,000310_20100211_220355_crop.png,0.4366377,0.4278079695273119,0.7068848,0.7197943444730114,0.02762806,0.013571362891773065,0.16323322,0.0571428571428572,0.17065015,0.21101694915254235
20100211_220355crop,000311_20100211_220355_crop.png,0.43492678,0.4278079695273119,0.70829314,0.7197943444730114,0.0263932,0.013571362891773065,0.16001658,0.0571428571428572,0.16996169,0.21101694915254235
20100211_220355crop,000312_20100211_220355_crop.png,0.4343892,0.4278079695273119,0.7089257,0.7197943444730114,0.027023599,0.013571362891773065,0.1695381,0.0571428571428572,0.17653632,0.21101694915254235
20100211_220355crop,000313_20100211_220355_crop.png,0.43671468,0.4278079695273119,0.7070988,0.7197943444730114,0.026948567,0.013571362891773065,0.17008299,0.0571428571428572,0.17478395,0.21101694915254235
20100211_220355crop,000314_20100211_220355_crop.png,0.43681416,0.4278079695273119,0.7078715,0.7197943444730114,0.02570355,0.013571362891773065,0.16477153,0.0571428571428572,0.16980937,0.21101694915254235
20100211_220355crop,000315_20100211_220355_crop.png,0.43541667,0.4278079695273119,0.7086714,0.7197943444730114,0.025308464,0.013571362891773065,0.16120124,0.0571428571428572,0.16909349,0.21101694915254235
20100211_220355crop,000316_20100211_220355_crop.png,0.435594,0.4278079695273119,0.70858073,0.7197943444730114,0.025426865,0.013571362891773065,0.16358551,0.0571428571428572,0.17404878,0.21101694915254235
20100211_220355crop,000317_20100211_220355_crop.png,0.43681043,0.4278079695273119,0.70889026,0.7197943444730114,0.02644149,0.013571362891773065,0.17048998,0.0571428571428572,0.17207763,0.21101694915254235
20100211_220355crop,000318_20100211_220355_crop.png,0.4384758,0.4278079695273119,0.7071304,0.7197943444730114,0.027365308,0.013571362891773065,0.17317355,0.0571428571428572,0.16739643,0.21101694915254235
20100211_220355crop,000319_20100211_220355_crop.png,0.43617195,0.4278079695273119,0.70770913,0.7197943444730114,0.024974389,0.013571362891773065,0.16279158,0.0571428571428572,0.16753489,0.21101694915254235
20100211_220355crop,000320_20100211_220355_crop.png,0.436043,0.4278079695273119,0.7072597,0.7197943444730114,0.024863709,0.013571362891773065,0.16038771,0.0571428571428572,0.16832168,0.21101694915254235
20100212_050421crop,000300_20100212_050421_crop.png,0.21452437,0.2964601769911505,0.65305686,0.6461011139674383,0.09150012,0.035483069001100015,0.44818613,0.2857142857142857,0.42996368,0.3241453605285838
20100212_050421crop,000301_20100212_050421_crop.png,0.19300553,0.2964601769911505,0.65328944,0.6461011139674383,0.09088142,0.035483069001100015,0.46630478,0.2857142857142857,0.44258502,0.3241453605285838
20100212_050421crop,000302_20100212_050421_crop.png,0.20365626,0.2964601769911505,0.65289974,0.6461011139674383,0.09772794,0.035483069001100015,0.46119636,0.2857142857142857,0.43735003,0.3241453605285838
20100212_050421crop,000303_20100212_050421_crop.png,0.19604416,0.2964601769911505,0.6511472,0.6461011139674383,0.09950289,0.035483069001100015,0.4611902,0.2857142857142857,0.44216788,0.3241453605285838
20100212_050421crop,000304_20100212_050421_crop.png,0.22248897,0.2964601769911505,0.6514838,0.6461011139674383,0.09888408,0.035483069001100015,0.44309458,0.2857142857142857,0.42561963,0.3241453605285838
20100212_050421crop,000305_20100212_050421_crop.png,0.21837218,0.2964601769911505,0.65184814,0.6461011139674383,0.1001811,0.035483069001100015,0.4529138,0.2857142857142857,0.43090904,0.3241453605285838
20100212_050421crop,000306_20100212_050421_crop.png,0.22596045,0.2964601769911505,0.65375704,0.6461011139674383,0.10164065,0.035483069001100015,0.44513035,0.2857142857142857,0.4265957,0.3241453605285838
20100212_050421crop,000307_20100212_050421_crop.png,0.20345744,0.2964601769911505,0.65336597,0.6461011139674383,0.10133164,0.035483069001100015,0.45658404,0.2857142857142857,0.43984064,0.3241453605285838
20100212_050421crop,000308_20100212_050421_crop.png,0.24193324,0.2964601769911505,0.6534951,0.6461011139674383,0.10213779,0.035483069001100015,0.43753326,0.2857142857142857,0.41638362,0.3241453605285838
20100212_050421crop,000309_20100212_050421_crop.png,0.2291343,0.2964601769911505,0.6543255,0.6461011139674383,0.09640251,0.035483069001100015,0.4529601,0.2857142857142857,0.42663917,0.3241453605285838
20100212_050421crop,000310_20100212_050421_crop.png,0.23055099,0.2964601769911505,0.6545922,0.6461011139674383,0.101276636,0.035483069001100015,0.4422736,0.2857142857142857,0.42604566,0.3241453605285838
20100212_050421crop,000311_20100212_050421_crop.png,0.20592281,0.2964601769911505,0.65097547,0.6461011139674383,0.09871569,0.035483069001100015,0.45179194,0.2857142857142857,0.4388166,0.3241453605285838
20100212_050421crop,000312_20100212_050421_crop.png,0.23243397,0.2964601769911505,0.65111107,0.6461011139674383,0.10816481,0.035483069001100015,0.43489793,0.2857142857142857,0.42456946,0.3241453605285838
20100212_050421crop,000313_20100212_050421_crop.png,0.2138695,0.2964601769911505,0.6508287,0.6461011139674383,0.100227624,0.035483069001100015,0.45083815,0.2857142857142857,0.434332,0.3241453605285838
20100212_050421crop,000314_20100212_050421_crop.png,0.2076366,0.2964601769911505,0.6522491,0.6461011139674383,0.10843048,0.035483069001100015,0.4516411,0.2857142857142857,0.43530333,0.3241453605285838
20100212_050421crop,000315_20100212_050421_crop.png,0.2031414,0.2964601769911505,0.6514369,0.6461011139674383,0.10794818,0.035483069001100015,0.4532843,0.2857142857142857,0.4375374,0.3241453605285838
20100212_050421crop,000316_20100212_050421_crop.png,0.23379178,0.2964601769911505,0.6511047,0.6461011139674383,0.11611926,0.035483069001100015,0.44345364,0.2857142857142857,0.41836295,0.3241453605285838
20100212_050421crop,000317_20100212_050421_crop.png,0.24055807,0.2964601769911505,0.65323865,0.6461011139674383,0.10746269,0.035483069001100015,0.4467361,0.2857142857142857,0.41424242,0.3241453605285838
20100212_050421crop,000318_20100212_050421_crop.png,0.21097332,0.2964601769911505,0.6533843,0.6461011139674383,0.11143987,0.035483069001100015,0.4503751,0.2857142857142857,0.43354395,0.3241453605285838
20100212_050421crop,000319_20100212_050421_crop.png,0.21570608,0.2964601769911505,0.6523367,0.6461011139674383,0.11202966,0.035483069001100015,0.44771382,0.2857142857142857,0.434513,0.3241453605285838
20100212_050421crop,000320_20100212_050421_crop.png,0.2228654,0.2964601769911505,0.6535992,0.6461011139674383,0.11744354,0.035483069001100015,0.4446647,0.2857142857142857,0.43094042,0.3241453605285838
20100222_085639crop,000300_20100222_085639_crop.png,0.4300743,0.42976997717832094,0.6975769,0.7052270779777238,0.032606147,0.08982471316234893,0.07934474,0.08571428571428566,0.19994187,0.1873024992818156
20100222_085639crop,000301_20100222_085639_crop.png,0.43109176,0.42976997717832094,0.69438255,0.7052270779777238,0.03480934,0.08982471316234893,0.082011,0.08571428571428566,0.19640888,0.1873024992818156
20100222_085639crop,000302_20100222_085639_crop.png,0.43514863,0.42976997717832094,0.6955851,0.7052270779777238,0.030933484,0.08982471316234893,0.07721076,0.08571428571428566,0.1900031,0.1873024992818156
20100222_085639crop,000303_20100222_085639_crop.png,0.43328902,0.42976997717832094,0.69392174,0.7052270779777238,0.03689757,0.08982471316234893,0.07872409,0.08571428571428566,0.19527078,0.1873024992818156
20100222_085639crop,000304_20100222_085639_crop.png,0.4345619,0.42976997717832094,0.6943324,0.7052270779777238,0.033777982,0.08982471316234893,0.0824028,0.08571428571428566,0.19660753,0.1873024992818156
20100222_085639crop,000305_20100222_085639_crop.png,0.4338056,0.42976997717832094,0.6920134,0.7052270779777238,0.03840402,0.08982471316234893,0.09013626,0.08571428571428566,0.19777057,0.1873024992818156
20100222_085639crop,000306_20100222_085639_crop.png,0.437195,0.42976997717832094,0.69410527,0.7052270779777238,0.02992371,0.08982471316234893,0.08997196,0.08571428571428566,0.1933687,0.1873024992818156
20100222_085639crop,000307_20100222_085639_crop.png,0.4329434,0.42976997717832094,0.6925232,0.7052270779777238,0.03209824,0.08982471316234893,0.08824013,0.08571428571428566,0.19728561,0.1873024992818156
20100222_085639crop,000308_20100222_085639_crop.png,0.43623385,0.42976997717832094,0.6928169,0.7052270779777238,0.033613198,0.08982471316234893,0.10020612,0.08571428571428566,0.19904675,0.1873024992818156
20100222_085639crop,000309_20100222_085639_crop.png,0.43892953,0.42976997717832094,0.6889331,0.7052270779777238,0.039196674,0.08982471316234893,0.10432406,0.08571428571428566,0.19374478,0.1873024992818156
20100222_085639crop,000310_20100222_085639_crop.png,0.44118193,0.42976997717832094,0.68745553,0.7052270779777238,0.039781258,0.08982471316234893,0.10839882,0.08571428571428566,0.19137909,0.1873024992818156
20100222_085639crop,000311_20100222_085639_crop.png,0.44089246,0.42976997717832094,0.68834543,0.7052270779777238,0.035696648,0.08982471316234893,0.1042269,0.08571428571428566,0.18797109,0.1873024992818156
20100222_085639crop,000312_20100222_085639_crop.png,0.44241717,0.42976997717832094,0.6867045,0.7052270779777238,0.03871743,0.08982471316234893,0.10800202,0.08571428571428566,0.19142394,0.1873024992818156
20100222_085639crop,000313_20100222_085639_crop.png,0.44219965,0.42976997717832094,0.68663055,0.7052270779777238,0.034688424,0.08982471316234893,0.10349099,0.08571428571428566,0.18907285,0.1873024992818156
20100222_085639crop,000314_20100222_085639_crop.png,0.4423486,0.42976997717832094,0.6860879,0.7052270779777238,0.036990054,0.08982471316234893,0.111956865,0.08571428571428566,0.18707655,0.1873024992818156
20100222_085639crop,000315_20100222_085639_crop.png,0.44239867,0.42976997717832094,0.6896612,0.7052270779777238,0.034120448,0.08982471316234893,0.10870821,0.08571428571428566,0.18607672,0.1873024992818156
20100222_085639crop,000316_20100222_085639_crop.png,0.44283578,0.42976997717832094,0.6854338,0.7052270779777238,0.040914446,0.08982471316234893,0.118799746,0.08571428571428566,0.19029984,0.1873024992818156
20100222_085639crop,000317_20100222_085639_crop.png,0.4439763,0.42976997717832094,0.68778884,0.7052270779777238,0.040171657,0.08982471316234893,0.113141775,0.08571428571428566,0.18601395,0.1873024992818156
20100222_085639crop,000318_20100222_085639_crop.png,0.44423664,0.42976997717832094,0.68418014,0.7052270779777238,0.042097636,0.08982471316234893,0.11785905,0.08571428571428566,0.18754797,0.1873024992818156
20100222_085639crop,000319_20100222_085639_crop.png,0.44501466,0.42976997717832094,0.6886182,0.7052270779777238,0.039143827,0.08982471316234893,0.10975155,0.08571428571428566,0.18249704,0.1873024992818156
20100222_085639crop,000320_20100222_085639_crop.png,0.4452996,0.42976997717832094,0.6867598,0.7052270779777238,0.04231954,0.08982471316234893,0.11796287,0.08571428571428566,0.18756765,0.1873024992818156
20100309_151502crop,000300_20100309_151502_crop.png,0.45615128,0.3806807920271888,0.7632177,0.684661525278494,0.11384761,0.021991737985853087,0.18606518,0.08571428571428566,0.23958102,0.23692904337833956
20100309_151502crop,000301_20100309_151502_crop.png,0.4569041,0.3806807920271888,0.7483493,0.684661525278494,0.10423033,0.021991737985853087,0.15878354,0.08571428571428566,0.2260248,0.23692904337833956
20100309_151502crop,000302_20100309_151502_crop.png,0.44942203,0.3806807920271888,0.75663966,0.684661525278494,0.11866194,0.021991737985853087,0.1772951,0.08571428571428566,0.24132322,0.23692904337833956
20100309_151502crop,000303_20100309_151502_crop.png,0.4398905,0.3806807920271888,0.7594324,0.684661525278494,0.115567215,0.021991737985853087,0.17194897,0.08571428571428566,0.23820204,0.23692904337833956
20100309_151502crop,000304_20100309_151502_crop.png,0.43714803,0.3806807920271888,0.7509255,0.684661525278494,0.11715869,0.021991737985853087,0.17538473,0.08571428571428566,0.24394159,0.23692904337833956
20100309_151502crop,000305_20100309_151502_crop.png,0.43010235,0.3806807920271888,0.7403863,0.684661525278494,0.10425776,0.021991737985853087,0.16812031,0.08571428571428566,0.24018988,0.23692904337833956
20100309_151502crop,000306_20100309_151502_crop.png,0.42415345,0.3806807920271888,0.7424264,0.684661525278494,0.1118676,0.021991737985853087,0.1715929,0.08571428571428566,0.24512123,0.23692904337833956
20100309_151502crop,000307_20100309_151502_crop.png,0.41992474,0.3806807920271888,0.758116,0.684661525278494,0.12774062,0.021991737985853087,0.15893678,0.08571428571428566,0.24534915,0.23692904337833956
20100309_151502crop,000308_20100309_151502_crop.png,0.42604414,0.3806807920271888,0.7421342,0.684661525278494,0.12110179,0.021991737985853087,0.16805278,0.08571428571428566,0.24563023,0.23692904337833956
20100309_151502crop,000309_20100309_151502_crop.png,0.42190856,0.3806807920271888,0.74180317,0.684661525278494,0.10875773,0.021991737985853087,0.15133834,0.08571428571428566,0.24131453,0.23692904337833956
20100309_151502crop,000310_20100309_151502_crop.png,0.42118979,0.3806807920271888,0.7445917,0.684661525278494,0.11792539,0.021991737985853087,0.14572184,0.08571428571428566,0.23989302,0.23692904337833956
20100309_151502crop,000311_20100309_151502_crop.png,0.41961494,0.3806807920271888,0.7495791,0.684661525278494,0.11927644,0.021991737985853087,0.12655623,0.08571428571428566,0.23853889,0.23692904337833956
20100309_151502crop,000312_20100309_151502_crop.png,0.41724017,0.3806807920271888,0.7307025,0.684661525278494,0.11459232,0.021991737985853087,0.14711267,0.08571428571428566,0.24282557,0.23692904337833956
20100309_151502crop,000313_20100309_151502_crop.png,0.41020086,0.3806807920271888,0.7337623,0.684661525278494,0.107888766,0.021991737985853087,0.14424247,0.08571428571428566,0.24471578,0.23692904337833956
20100309_151502crop,000314_20100309_151502_crop.png,0.41291973,0.3806807920271888,0.71776617,0.684661525278494,0.118887834,0.021991737985853087,0.13307653,0.08571428571428566,0.24367616,0.23692904337833956
20100309_151502crop,000315_20100309_151502_crop.png,0.40380725,0.3806807920271888,0.7272531,0.684661525278494,0.116364755,0.021991737985853087,0.12803799,0.08571428571428566,0.24537058,0.23692904337833956
20100309_151502crop,000316_20100309_151502_crop.png,0.40823513,0.3806807920271888,0.71774596,0.684661525278494,0.12239639,0.021991737985853087,0.12546194,0.08571428571428566,0.24787652,0.23692904337833956
20100309_151502crop,000317_20100309_151502_crop.png,0.40400738,0.3806807920271888,0.731358,0.684661525278494,0.11523487,0.021991737985853087,0.14951684,0.08571428571428566,0.2532488,0.23692904337833956
20100309_151502crop,000318_20100309_151502_crop.png,0.4100878,0.3806807920271888,0.7203743,0.684661525278494,0.11852775,0.021991737985853087,0.13653645,0.08571428571428566,0.24987464,0.23692904337833956
20100309_151502crop,000319_20100309_151502_crop.png,0.39309633,0.3806807920271888,0.7285666,0.684661525278494,0.111763224,0.021991737985853087,0.14621358,0.08571428571428566,0.25314432,0.23692904337833956
20100309_151502crop,000320_20100309_151502_crop.png,0.4007819,0.3806807920271888,0.72130287,0.684661525278494,0.12241131,0.021991737985853087,0.12452248,0.08571428571428566,0.24965693,0.23692904337833956
20110307_195407crop,000300_20110307_195407_crop.png,0.4225056,0.46569565074621966,0.7956819,0.7712082262210858,0.08569831,0.014431279862958182,0.3460264,0.2285714285714285,0.2107338,0.1427894283251939
20110307_195407crop,000301_20110307_195407_crop.png,0.41880122,0.46569565074621966,0.8016027,0.7712082262210858,0.08919543,0.014431279862958182,0.36409298,0.2285714285714285,0.215894,0.1427894283251939
20110307_195407crop,000302_20110307_195407_crop.png,0.41576463,0.46569565074621966,0.792404,0.7712082262210858,0.08709436,0.014431279862958182,0.35721034,0.2285714285714285,0.21795082,0.1427894283251939
20110307_195407crop,000303_20110307_195407_crop.png,0.4172664,0.46569565074621966,0.7933397,0.7712082262210858,0.0827301,0.014431279862958182,0.34031537,0.2285714285714285,0.21742587,0.1427894283251939
20110307_195407crop,000304_20110307_195407_crop.png,0.4210306,0.46569565074621966,0.79057294,0.7712082262210858,0.08487933,0.014431279862958182,0.35254267,0.2285714285714285,0.2094777,0.1427894283251939
20110307_195407crop,000305_20110307_195407_crop.png,0.42195347,0.46569565074621966,0.7984693,0.7712082262210858,0.08350208,0.014431279862958182,0.3540693,0.2285714285714285,0.21320046,0.1427894283251939
20110307_195407crop,000306_20110307_195407_crop.png,0.42284048,0.46569565074621966,0.7957956,0.7712082262210858,0.08081888,0.014431279862958182,0.3537405,0.2285714285714285,0.2114284,0.1427894283251939
20110307_195407crop,000307_20110307_195407_crop.png,0.42067382,0.46569565074621966,0.80103445,0.7712082262210858,0.07956225,0.014431279862958182,0.35119337,0.2285714285714285,0.21512873,0.1427894283251939
20110307_195407crop,000308_20110307_195407_crop.png,0.42485434,0.46569565074621966,0.7932656,0.7712082262210858,0.08093472,0.014431279862958182,0.35326245,0.2285714285714285,0.20879135,0.1427894283251939
20110307_195407crop,000309_20110307_195407_crop.png,0.41840202,0.46569565074621966,0.7984787,0.7712082262210858,0.08374749,0.014431279862958182,0.36727288,0.2285714285714285,0.21748318,0.1427894283251939
20110307_195407crop,000310_20110307_195407_crop.png,0.4180747,0.46569565074621966,0.79373765,0.7712082262210858,0.08185974,0.014431279862958182,0.36197644,0.2285714285714285,0.21532857,0.1427894283251939
20110307_195407crop,000311_20110307_195407_crop.png,0.41735888,0.46569565074621966,0.7985111,0.7712082262210858,0.07624246,0.014431279862958182,0.3490856,0.2285714285714285,0.2166747,0.1427894283251939
20110307_195407crop,000312_20110307_195407_crop.png,0.41882062,0.46569565074621966,0.78740454,0.7712082262210858,0.08084531,0.014431279862958182,0.35705718,0.2285714285714285,0.2102841,0.1427894283251939
20110307_195407crop,000313_20110307_195407_crop.png,0.4199039,0.46569565074621966,0.8031938,0.7712082262210858,0.0782841,0.014431279862958182,0.35630155,0.2285714285714285,0.21428879,0.1427894283251939
