foldername,images,pred_lat,norm_lat,pred_long,norm_long,pred_depth,norm_depth,pred_magnitude,norm_magnitude,pred_time,norm_time
20100211_220355crop,000314_20100211_220355_crop.png,0.42708197,0.4278079695273119,0.7015846,0.7197943444730114,0.028091917,0.013571362891773065,0.15333703,0.0571428571428572,0.1813453,0.21101694915254235
20100211_220355crop,000315_20100211_220355_crop.png,0.41861373,0.4278079695273119,0.707728,0.7197943444730114,0.02584406,0.013571362891773065,0.14412355,0.0571428571428572,0.18536286,0.21101694915254235
20100211_220355crop,000316_20100211_220355_crop.png,0.4263974,0.4278079695273119,0.70058596,0.7197943444730114,0.028704565,0.013571362891773065,0.138711,0.0571428571428572,0.18942307,0.21101694915254235
20100211_220355crop,000317_20100211_220355_crop.png,0.42839664,0.4278079695273119,0.70642096,0.7197943444730114,0.03536245,0.013571362891773065,0.14479071,0.0571428571428572,0.18679781,0.21101694915254235
20100211_220355crop,000318_20100211_220355_crop.png,0.42795134,0.4278079695273119,0.70048934,0.7197943444730114,0.027316226,0.013571362891773065,0.13873354,0.0571428571428572,0.18132791,0.21101694915254235
20100211_220355crop,000319_20100211_220355_crop.png,0.42208534,0.4278079695273119,0.7059274,0.7197943444730114,0.023898816,0.013571362891773065,0.12535062,0.0571428571428572,0.18303281,0.21101694915254235
20100211_220355crop,000320_20100211_220355_crop.png,0.4263464,0.4278079695273119,0.69995844,0.7197943444730114,0.022682609,0.013571362891773065,0.1268329,0.0571428571428572,0.18452479,0.21101694915254235
20100212_050421crop,000300_20100212_050421_crop.png,0.27137154,0.2964601769911505,0.6452861,0.6461011139674383,0.07797388,0.035483069001100015,0.42303118,0.2857142857142857,0.37036657,0.3241453605285838
20100212_050421crop,000301_20100212_050421_crop.png,0.21743943,0.2964601769911505,0.64426845,0.6461011139674383,0.080375314,0.035483069001100015,0.45367494,0.2857142857142857,0.4153756,0.3241453605285838
20100212_050421crop,000302_20100212_050421_crop.png,0.24352987,0.2964601769911505,0.64996225,0.6461011139674383,0.092328995,0.035483069001100015,0.45754933,0.2857142857142857,0.39658514,0.3241453605285838
20100212_050421crop,000303_20100212_050421_crop.png,0.2181145,0.2964601769911505,0.6440312,0.6461011139674383,0.09195348,0.035483069001100015,0.45042604,0.2857142857142857,0.42065537,0.3241453605285838
20100212_050421crop,000304_20100212_050421_crop.png,0.24439304,0.2964601769911505,0.6505258,0.6461011139674383,0.0761261,0.035483069001100015,0.4311698,0.2857142857142857,0.39179996,0.3241453605285838
20100212_050421crop,000305_20100212_050421_crop.png,0.22378625,0.2964601769911505,0.6474757,0.6461011139674383,0.08286649,0.035483069001100015,0.44997582,0.2857142857142857,0.4118675,0.3241453605285838
20100212_050421crop,000306_20100212_050421_crop.png,0.24557078,0.2964601769911505,0.64850676,0.6461011139674383,0.09013654,0.035483069001100015,0.43973252,0.2857142857142857,0.38924935,0.3241453605285838
20100212_050421crop,000307_20100212_050421_crop.png,0.22290298,0.2964601769911505,0.6468873,0.6461011139674383,0.0933983,0.035483069001100015,0.45331165,0.2857142857142857,0.40843555,0.3241453605285838
20100212_050421crop,000308_20100212_050421_crop.png,0.2844025,0.2964601769911505,0.64972365,0.6461011139674383,0.08910127,0.035483069001100015,0.42522538,0.2857142857142857,0.3549445,0.3241453605285838
20100212_050421crop,000309_20100212_050421_crop.png,0.24139634,0.2964601769911505,0.65245146,0.6461011139674383,0.078439,0.035483069001100015,0.44260156,0.2857142857142857,0.39708978,0.3241453605285838
20100212_050421crop,000310_20100212_050421_crop.png,0.24693757,0.2964601769911505,0.653058,0.6461011139674383,0.08883852,0.035483069001100015,0.43226197,0.2857142857142857,0.3891724,0.3241453605285838
20100212_050421crop,000311_20100212_050421_crop.png,0.24987823,0.2964601769911505,0.64446694,0.6461011139674383,0.09518759,0.035483069001100015,0.4374652,0.2857142857142857,0.3925938,0.3241453605285838
20100212_050421crop,000312_20100212_050421_crop.png,0.26656002,0.2964601769911505,0.64340234,0.6461011139674383,0.09723538,0.035483069001100015,0.4303574,0.2857142857142857,0.3788567,0.3241453605285838
20100212_050421crop,000313_20100212_050421_crop.png,0.22624855,0.2964601769911505,0.6478374,0.6461011139674383,0.086087495,0.035483069001100015,0.44648632,0.2857142857142857,0.41217452,0.3241453605285838
20100212_050421crop,000314_20100212_050421_crop.png,0.18472591,0.2964601769911505,0.64411426,0.6461011139674383,0.097210094,0.035483069001100015,0.4522602,0.2857142857142857,0.4387562,0.3241453605285838
20100212_050421crop,000315_20100212_050421_crop.png,0.20713313,0.2964601769911505,0.63997257,0.6461011139674383,0.098834455,0.035483069001100015,0.44332382,0.2857142857142857,0.427187,0.3241453605285838
20100212_050421crop,000316_20100212_050421_crop.png,0.2343262,0.2964601769911505,0.6402584,0.6461011139674383,0.10499711,0.035483069001100015,0.42525548,0.2857142857142857,0.41276145,0.3241453605285838
20100212_050421crop,000317_20100212_050421_crop.png,0.25453907,0.2964601769911505,0.6477387,0.6461011139674383,0.09817086,0.035483069001100015,0.4280119,0.2857142857142857,0.40047997,0.3241453605285838
20100212_050421crop,000318_20100212_050421_crop.png,0.21404862,0.2964601769911505,0.6430619,0.6461011139674383,0.10151613,0.035483069001100015,0.43762508,0.2857142857142857,0.42771056,0.3241453605285838
20100212_050421crop,000319_20100212_050421_crop.png,0.22957225,0.2964601769911505,0.6430118,0.6461011139674383,0.098583415,0.035483069001100015,0.43139094,0.2857142857142857,0.41701308,0.3241453605285838
20100212_050421crop,000320_20100212_050421_crop.png,0.23120078,0.2964601769911505,0.64449394,0.6461011139674383,0.11123732,0.035483069001100015,0.4367525,0.2857142857142857,0.41223672,0.3241453605285838
20100222_085639crop,000300_20100222_085639_crop.png,0.4032428,0.42976997717832094,0.6786772,0.7052270779777238,0.028955486,0.08982471316234893,0.09797227,0.08571428571428566,0.21758328,0.1873024992818156
20100222_085639crop,000301_20100222_085639_crop.png,0.40993983,0.42976997717832094,0.67783546,0.7052270779777238,0.03175854,0.08982471316234893,0.097143054,0.08571428571428566,0.21230322,0.1873024992818156
20100222_085639crop,000302_20100222_085639_crop.png,0.41920328,0.42976997717832094,0.6798023,0.7052270779777238,0.02508618,0.08982471316234893,0.09463711,0.08571428571428566,0.2079532,0.1873024992818156
20100222_085639crop,000303_20100222_085639_crop.png,0.4195235,0.42976997717832094,0.6793307,0.7052270779777238,0.031430498,0.08982471316234893,0.088004254,0.08571428571428566,0.2117016,0.1873024992818156
20100222_085639crop,000304_20100222_085639_crop.png,0.42212108,0.42976997717832094,0.68002576,0.7052270779777238,0.02217601,0.08982471316234893,0.09901503,0.08571428571428566,0.2133067,0.1873024992818156
20100222_085639crop,000305_20100222_085639_crop.png,0.420818,0.42976997717832094,0.67414045,0.7052270779777238,0.028989717,0.08982471316234893,0.10406159,0.08571428571428566,0.20928156,0.1873024992818156
20100222_085639crop,000306_20100222_085639_crop.png,0.42351484,0.42976997717832094,0.67909974,0.7052270779777238,0.022703968,0.08982471316234893,0.10324037,0.08571428571428566,0.20516214,0.1873024992818156
20100222_085639crop,000307_20100222_085639_crop.png,0.42394045,0.42976997717832094,0.67399687,0.7052270779777238,0.033701956,0.08982471316234893,0.09267802,0.08571428571428566,0.20753366,0.1873024992818156
20100222_085639crop,000308_20100222_085639_crop.png,0.42536467,0.42976997717832094,0.68235344,0.7052270779777238,0.023332957,0.08982471316234893,0.095550835,0.08571428571428566,0.20548128,0.1873024992818156
20100222_085639crop,000309_20100222_085639_crop.png,0.42938372,0.42976997717832094,0.6752931,0.7052270779777238,0.027662275,0.08982471316234893,0.100143954,0.08571428571428566,0.20230474,0.1873024992818156
20100222_085639crop,000310_20100222_085639_crop.png,0.4326733,0.42976997717832094,0.6745744,0.7052270779777238,0.025824575,0.08982471316234893,0.105665475,0.08571428571428566,0.19548722,0.1873024992818156
20100222_085639crop,000311_20100222_085639_crop.png,0.43817022,0.42976997717832094,0.67457646,0.7052270779777238,0.030136304,0.08982471316234893,0.094545975,0.08571428571428566,0.19404565,0.1873024992818156
20100222_085639crop,000312_20100222_085639_crop.png,0.437563,0.42976997717832094,0.678174,0.7052270779777238,0.027740832,0.08982471316234893,0.08758746,0.08571428571428566,0.19837165,0.1873024992818156
20100222_085639crop,000313_20100222_085639_crop.png,0.43735868,0.42976997717832094,0.6763944,0.7052270779777238,0.01986967,0.08982471316234893,0.09599857,0.08571428571428566,0.19686627,0.1873024992818156
20100222_085639crop,000314_20100222_085639_crop.png,0.43275142,0.42976997717832094,0.6740639,0.7052270779777238,0.023589946,0.08982471316234893,0.11310162,0.08571428571428566,0.19080193,0.1873024992818156
20100222_085639crop,000315_20100222_085639_crop.png,0.43423185,0.42976997717832094,0.67364395,0.7052270779777238,0.024441473,0.08982471316234893,0.09811385,0.08571428571428566,0.19785699,0.1873024992818156
20100222_085639crop,000316_20100222_085639_crop.png,0.43457073,0.42976997717832094,0.6750494,0.7052270779777238,0.026626358,0.08982471316234893,0.09378756,0.08571428571428566,0.19765191,0.1873024992818156
20100222_085639crop,000317_20100222_085639_crop.png,0.4366151,0.42976997717832094,0.67942065,0.7052270779777238,0.026869874,0.08982471316234893,0.09657511,0.08571428571428566,0.19613093,0.1873024992818156
20100222_085639crop,000318_20100222_085639_crop.png,0.43364236,0.42976997717832094,0.6755065,0.7052270779777238,0.031164141,0.08982471316234893,0.09952385,0.08571428571428566,0.19245733,0.1873024992818156
20100222_085639crop,000319_20100222_085639_crop.png,0.44030848,0.42976997717832094,0.67779434,0.7052270779777238,0.029529423,0.08982471316234893,0.10049641,0.08571428571428566,0.19121036,0.1873024992818156
20100222_085639crop,000320_20100222_085639_crop.png,0.4407793,0.42976997717832094,0.6806856,0.7052270779777238,0.030475384,0.08982471316234893,0.093633994,0.08571428571428566,0.1943765,0.1873024992818156
20100309_151502crop,000300_20100309_151502_crop.png,0.4408075,0.3806807920271888,0.7725201,0.684661525278494,0.09240105,0.021991737985853087,0.08956411,0.08571428571428566,0.22842054,0.23692904337833956
20100309_151502crop,000301_20100309_151502_crop.png,0.45438823,0.3806807920271888,0.7518572,0.684661525278494,0.09376262,0.021991737985853087,0.08000912,0.08571428571428566,0.22515088,0.23692904337833956
20100309_151502crop,000302_20100309_151502_crop.png,0.4456184,0.3806807920271888,0.7652008,0.684661525278494,0.1014304,0.021991737985853087,0.1016987,0.08571428571428566,0.23815589,0.23692904337833956
20100309_151502crop,000303_20100309_151502_crop.png,0.43319088,0.3806807920271888,0.76137334,0.684661525278494,0.10189608,0.021991737985853087,0.10751961,0.08571428571428566,0.23740199,0.23692904337833956
20100309_151502crop,000304_20100309_151502_crop.png,0.4422332,0.3806807920271888,0.7565849,0.684661525278494,0.09502289,0.021991737985853087,0.09379411,0.08571428571428566,0.23576581,0.23692904337833956
20100309_151502crop,000305_20100309_151502_crop.png,0.43261802,0.3806807920271888,0.74783427,0.684661525278494,0.083900005,0.021991737985853087,0.08508557,0.08571428571428566,0.23945904,0.23692904337833956
20100309_151502crop,000306_20100309_151502_crop.png,0.4383128,0.3806807920271888,0.75006014,0.684661525278494,0.09939721,0.021991737985853087,0.09051968,0.08571428571428566,0.24831262,0.23692904337833956
20100309_151502crop,000307_20100309_151502_crop.png,0.43242046,0.3806807920271888,0.7749493,0.684661525278494,0.116592616,0.021991737985853087,0.08309825,0.08571428571428566,0.24610244,0.23692904337833956
20100309_151502crop,000308_20100309_151502_crop.png,0.43689558,0.3806807920271888,0.7550712,0.684661525278494,0.100957155,0.021991737985853087,0.08635374,0.08571428571428566,0.23981626,0.23692904337833956
20100309_151502crop,000309_20100309_151502_crop.png,0.43496728,0.3806807920271888,0.74950516,0.684661525278494,0.10468835,0.021991737985853087,0.075850986,0.08571428571428566,0.24159905,0.23692904337833956
20100309_151502crop,000310_20100309_151502_crop.png,0.42410326,0.3806807920271888,0.7509388,0.684661525278494,0.10926464,0.021991737985853087,0.07902609,0.08571428571428566,0.25114402,0.23692904337833956
20100309_151502crop,000311_20100309_151502_crop.png,0.4283872,0.3806807920271888,0.76153666,0.684661525278494,0.11637002,0.021991737985853087,0.08145515,0.08571428571428566,0.23940155,0.23692904337833956
20100309_151502crop,000312_20100309_151502_crop.png,0.42177534,0.3806807920271888,0.73542506,0.684661525278494,0.10044862,0.021991737985853087,0.093013465,0.08571428571428566,0.24764816,0.23692904337833956
20100309_151502crop,000313_20100309_151502_crop.png,0.42339855,0.3806807920271888,0.7406894,0.684661525278494,0.09868695,0.021991737985853087,0.077652134,0.08571428571428566,0.24738565,0.23692904337833956
20100309_151502crop,000314_20100309_151502_crop.png,0.4165225,0.3806807920271888,0.7272144,0.684661525278494,0.11140616,0.021991737985853087,0.09316961,0.08571428571428566,0.25790802,0.23692904337833956
20100309_151502crop,000315_20100309_151502_crop.png,0.42176476,0.3806807920271888,0.74691886,0.684661525278494,0.12971602,0.021991737985853087,0.08700786,0.08571428571428566,0.24949211,0.23692904337833956
20100309_151502crop,000316_20100309_151502_crop.png,0.4153645,0.3806807920271888,0.7220658,0.684661525278494,0.10866712,0.021991737985853087,0.09176131,0.08571428571428566,0.2503043,0.23692904337833956
20100309_151502crop,000317_20100309_151502_crop.png,0.41933548,0.3806807920271888,0.7254386,0.684661525278494,0.101429954,0.021991737985853087,0.072257064,0.08571428571428566,0.24823092,0.23692904337833956
20100309_151502crop,000318_20100309_151502_crop.png,0.41960764,0.3806807920271888,0.7141456,0.684661525278494,0.108750135,0.021991737985853087,0.08125803,0.08571428571428566,0.2556106,0.23692904337833956
20100309_151502crop,000319_20100309_151502_crop.png,0.40602484,0.3806807920271888,0.72210485,0.684661525278494,0.11484772,0.021991737985853087,0.09114554,0.08571428571428566,0.25807765,0.23692904337833956
20100309_151502crop,000320_20100309_151502_crop.png,0.4128909,0.3806807920271888,0.71495235,0.684661525278494,0.11365752,0.021991737985853087,0.08629341,0.08571428571428566,0.25983223,0.23692904337833956
20110307_195407crop,000300_20110307_195407_crop.png,0.41621718,0.46569565074621966,0.7577185,0.7712082262210858,0.07195677,0.014431279862958182,0.31000274,0.2285714285714285,0.20955436,0.1427894283251939
20110307_195407crop,000301_20110307_195407_crop.png,0.41279352,0.46569565074621966,0.7670731,0.7712082262210858,0.07389969,0.014431279862958182,0.32356873,0.2285714285714285,0.21361884,0.1427894283251939
20110307_195407crop,000302_20110307_195407_crop.png,0.4090544,0.46569565074621966,0.7699035,0.7712082262210858,0.069101155,0.014431279862958182,0.31694302,0.2285714285714285,0.21309231,0.1427894283251939
20110307_195407crop,000303_20110307_195407_crop.png,0.40800348,0.46569565074621966,0.7686827,0.7712082262210858,0.06784563,0.014431279862958182,0.2916519,0.2285714285714285,0.21389826,0.1427894283251939
20110307_195407crop,000304_20110307_195407_crop.png,0.41490695,0.46569565074621966,0.7629129,0.7712082262210858,0.07288931,0.014431279862958182,0.31455094,0.2285714285714285,0.20050202,0.1427894283251939
20110307_195407crop,000305_20110307_195407_crop.png,0.41619733,0.46569565074621966,0.77559626,0.7712082262210858,0.0710157,0.014431279862958182,0.3165117,0.2285714285714285,0.2065276,0.1427894283251939
20110307_195407crop,000306_20110307_195407_crop.png,0.41418442,0.46569565074621966,0.7745442,0.7712082262210858,0.0691027,0.014431279862958182,0.29739588,0.2285714285714285,0.20929073,0.1427894283251939
20110307_195407crop,000307_20110307_195407_crop.png,0.4110899,0.46569565074621966,0.78016126,0.7712082262210858,0.06544648,0.014431279862958182,0.28565487,0.2285714285714285,0.21266979,0.1427894283251939
20110307_195407crop,000308_20110307_195407_crop.png,0.42002878,0.46569565074621966,0.7688829,0.7712082262210858,0.06654745,0.014431279862958182,0.28963724,0.2285714285714285,0.20260198,0.1427894283251939
20110307_195407crop,000309_20110307_195407_crop.png,0.414685,0.46569565074621966,0.77671874,0.7712082262210858,0.06922886,0.014431279862958182,0.31326512,0.2285714285714285,0.21061198,0.1427894283251939
20110307_195407crop,000310_20110307_195407_crop.png,0.4166341,0.46569565074621966,0.7763004,0.7712082262210858,0.067484975,0.014431279862958182,0.31256866,0.2285714285714285,0.20973165,0.1427894283251939
20110307_195407crop,000311_20110307_195407_crop.png,0.4111169,0.46569565074621966,0.778605,0.7712082262210858,0.06297488,0.014431279862958182,0.29239458,0.2285714285714285,0.21094626,0.1427894283251939
20110307_195407crop,000312_20110307_195407_crop.png,0.41934836,0.46569565074621966,0.7721799,0.7712082262210858,0.06412777,0.014431279862958182,0.30199414,0.2285714285714285,0.20390692,0.1427894283251939
20110307_195407crop,000313_20110307_195407_crop.png,0.41876203,0.46569565074621966,0.78076804,0.7712082262210858,0.06362718,0.014431279862958182,0.3050329,0.2285714285714285,0.20810105,0.1427894283251939
